id,Class_1,Class_2,Class_3,Class_4
105140,0.08371934,0.57964575,0.22283754,0.11379737
105141,0.08295298,0.62059116,0.11475702,0.18169889
105142,0.0845598,0.41071492,0.4072544,0.097470805
105143,0.08587637,0.67363167,0.14246836,0.09802361
105144,0.09234257,0.6233648,0.19492498,0.0893676
105145,0.08867612,0.6140815,0.179352,0.11789037
105146,0.07552705,0.48133284,0.19403224,0.24910784
105147,0.087920204,0.5205775,0.29249084,0.09901147
105148,0.074401595,0.56754845,0.24310747,0.114942506
105149,0.1019911,0.687419,0.17469195,0.03589794
105150,0.0754015,0.6538087,0.13270608,0.1380837
105151,0.08997381,0.5931773,0.20801821,0.10883069
105152,0.08302061,0.6091643,0.21837227,0.089442864
105153,0.08375292,0.6296135,0.15919156,0.127442
105154,0.076573655,0.5981976,0.18800595,0.13722281
105155,0.08349414,0.6760208,0.14501895,0.09546608
105156,0.101908684,0.5401762,0.27093634,0.08697876
105157,0.07528239,0.5833267,0.2178959,0.12349506
105158,0.08585872,0.66442394,0.120409235,0.12930806
105159,0.08333756,0.6009916,0.20178148,0.113889314
105160,0.07523469,0.56257653,0.17130119,0.1908876
105161,0.079543896,0.56054854,0.18264104,0.17726651
105162,0.08103162,0.46030116,0.29657677,0.16209044
105163,0.087403335,0.6243283,0.19854519,0.08972311
105164,0.10069275,0.6123927,0.17350525,0.113409236
105165,0.082616016,0.6890338,0.13171434,0.09663586
105166,0.07769173,0.56198394,0.15915522,0.20116913
105167,0.08277826,0.60968304,0.1815939,0.12594482
105168,0.10289943,0.34962928,0.42494002,0.12253131
105169,0.08375085,0.58898443,0.15228367,0.17498103
105170,0.091633834,0.67782557,0.14202501,0.08851558
105171,0.0741087,0.5314242,0.15639769,0.23806939
105172,0.07518034,0.50981534,0.2468017,0.16820258
105173,0.07641784,0.5274373,0.29010394,0.10604097
105174,0.07466918,0.7081784,0.122217454,0.0949349
105175,0.07803858,0.5775975,0.18907318,0.15529075
105176,0.10408753,0.42119923,0.3874321,0.08728115
105177,0.10521771,0.64057463,0.18075529,0.073452346
105178,0.0991689,0.6172043,0.17748715,0.106139675
105179,0.10317868,0.5300671,0.25555032,0.11120395
105180,0.07088655,0.6554804,0.1541963,0.119436815
105181,0.08182834,0.64588726,0.13943416,0.1328502
105182,0.075354174,0.6277669,0.22274296,0.07413594
105183,0.07823403,0.6039341,0.18348101,0.13435084
105184,0.06899128,0.7140975,0.14185809,0.07505312
105185,0.07337491,0.7645641,0.08253763,0.07952335
105186,0.08424379,0.514456,0.2892121,0.112088166
105187,0.08439303,0.7173766,0.12878889,0.069441535
105188,0.079222985,0.5758129,0.23426919,0.11069498
105189,0.0731732,0.65949523,0.14288978,0.12444182
105190,0.08446924,0.45506698,0.3579126,0.10255118
105191,0.07671737,0.49845868,0.2484744,0.17634955
105192,0.077355705,0.57841045,0.1937587,0.15047508
105193,0.077710316,0.6029581,0.16356818,0.15576345
105194,0.072222695,0.6438777,0.17261615,0.111283444
105195,0.099760965,0.66031295,0.17968984,0.060236264
105196,0.08184368,0.57143164,0.25071895,0.09600574
105197,0.090766,0.6773659,0.11253639,0.11933174
105198,0.096326984,0.40863332,0.3549807,0.14005896
105199,0.07706661,0.5259955,0.20421386,0.19272406
105200,0.076978244,0.5905427,0.20947477,0.123004295
105201,0.090816595,0.39304918,0.39896688,0.11716737
105202,0.085915074,0.44694218,0.36496955,0.10217323
105203,0.07863648,0.6198193,0.1982756,0.103268705
105204,0.08162294,0.528229,0.2832076,0.106940486
105205,0.0855209,0.586286,0.19997859,0.12821451
105206,0.096085414,0.5522212,0.2815039,0.07018954
105207,0.094084725,0.4922402,0.2660389,0.14763622
105208,0.08033842,0.5019933,0.3178688,0.099799454
105209,0.08637975,0.5705337,0.20323849,0.13984807
105210,0.084341615,0.5976955,0.20350917,0.11445365
105211,0.07533862,0.50354713,0.14689612,0.27421814
105212,0.07707802,0.50400865,0.21645026,0.2024631
105213,0.07569826,0.42455345,0.2648891,0.23485918
105214,0.07906943,0.67389184,0.16121599,0.08582273
105215,0.08038212,0.35871643,0.44118133,0.1197201
105216,0.08295651,0.5509549,0.19969656,0.16639212
105217,0.077032015,0.61268955,0.19165346,0.11862497
105218,0.08707271,0.6937226,0.10334052,0.115864135
105219,0.0903632,0.5858151,0.22383198,0.09998973
105220,0.080493435,0.6659806,0.13763425,0.11589174
105221,0.0774704,0.5329835,0.23179798,0.15774818
105222,0.09203754,0.6082107,0.22991697,0.06983486
105223,0.078021385,0.64184105,0.17814621,0.10199127
105224,0.080272,0.5925865,0.19597816,0.1311633
105225,0.080137394,0.572466,0.16589911,0.18149742
105226,0.08038433,0.6145867,0.21395722,0.09107175
105227,0.07151067,0.60419905,0.15946475,0.16482554
105228,0.07393958,0.5410088,0.23930804,0.14574367
105229,0.0777204,0.6718794,0.12568323,0.1247169
105230,0.082603164,0.5460671,0.270804,0.10052569
105231,0.07321892,0.45850196,0.37162387,0.09665523
105232,0.0779347,0.6384388,0.17589587,0.10773063
105233,0.08070321,0.6455275,0.1768731,0.096896134
105234,0.08030249,0.73792905,0.10888134,0.07288716
105235,0.086308286,0.6163491,0.19121371,0.106128894
105236,0.08497341,0.66643345,0.12199539,0.12659776
105237,0.070702635,0.53907156,0.16918501,0.22104084
105238,0.080115974,0.6375147,0.13820474,0.14416458
105239,0.10312965,0.6224992,0.18257782,0.091793254
105240,0.093327165,0.5884995,0.24899873,0.06917459
105241,0.08706372,0.5790287,0.19038351,0.14352407
105242,0.07593616,0.40121022,0.4323979,0.090455726
105243,0.073316954,0.5423562,0.17330924,0.21101761
105244,0.09214954,0.5954473,0.22032778,0.092075355
105245,0.08373979,0.3609256,0.44023436,0.115100265
105246,0.08950518,0.6127375,0.2206736,0.07708373
105247,0.07959481,0.6375097,0.19244187,0.090453595
105248,0.07429713,0.67007816,0.107090615,0.14853403
105249,0.10101485,0.64391243,0.16243353,0.09263922
105250,0.08628929,0.59119004,0.21692872,0.105591975
105251,0.079103306,0.54348737,0.2010831,0.17632625
105252,0.09525983,0.6982525,0.13127576,0.07521188
105253,0.083114974,0.5796361,0.21332332,0.12392563
105254,0.07991392,0.44642958,0.3254429,0.14821355
105255,0.08706766,0.46865058,0.3441639,0.10011785
105256,0.07246213,0.5798577,0.1496468,0.19803339
105257,0.081109,0.62071717,0.13839886,0.15977494
105258,0.08508639,0.60938865,0.1749266,0.13059837
105259,0.11020036,0.5007403,0.32833844,0.06072089
105260,0.088306114,0.53606856,0.26798457,0.10764073
105261,0.08681794,0.65053463,0.14640816,0.116239324
105262,0.09230746,0.54531586,0.2664065,0.095970094
105263,0.07877876,0.5423225,0.20131345,0.17758533
105264,0.07803506,0.532027,0.27888927,0.1110487
105265,0.08243779,0.45673457,0.3648563,0.095971406
105266,0.0851668,0.68523675,0.13115403,0.09844242
105267,0.0728322,0.5502509,0.1492822,0.22763476
105268,0.07636803,0.5751771,0.20288928,0.1455656
105269,0.1046982,0.47774523,0.33914834,0.078408234
105270,0.08268641,0.5721485,0.22596093,0.11920414
105271,0.08418213,0.538571,0.24752727,0.12971959
105272,0.09412604,0.40892658,0.3880772,0.108870186
105273,0.09044324,0.67792207,0.14873949,0.08289525
105274,0.09027894,0.70100063,0.13261452,0.076105945
105275,0.082403645,0.6780313,0.1277739,0.11179112
105276,0.07308604,0.6147131,0.15530986,0.15689097
105277,0.09150184,0.62548316,0.14566602,0.13734905
105278,0.11623059,0.37618545,0.40008026,0.107503675
105279,0.08516201,0.5322347,0.2176466,0.16495672
105280,0.07969075,0.6764812,0.123341516,0.12048657
105281,0.08189496,0.6387333,0.16293779,0.11643393
105282,0.074105516,0.7353018,0.10161741,0.08897535
105283,0.085977785,0.59666204,0.21594918,0.10141097
105284,0.08065766,0.5822836,0.22300288,0.11405583
105285,0.077087566,0.63943034,0.19710883,0.08637324
105286,0.071228765,0.44444418,0.37932438,0.10500269
105287,0.087797016,0.47198,0.2505723,0.18965065
105288,0.075483955,0.5174885,0.30479094,0.102236584
105289,0.0980573,0.47794265,0.31070846,0.11329162
105290,0.09826802,0.59166896,0.22036695,0.089696005
105291,0.09233489,0.59213066,0.23913352,0.076400936
105292,0.08015882,0.5831076,0.19811092,0.13862272
105293,0.081022784,0.548054,0.23193112,0.13899212
105294,0.08972995,0.43583423,0.33138707,0.14304881
105295,0.08319231,0.65870816,0.11218803,0.1459115
105296,0.086472444,0.4724559,0.30707014,0.13400152
105297,0.076076746,0.55403686,0.19031924,0.17956717
105298,0.071155734,0.56358624,0.23492058,0.1303375
105299,0.08058041,0.60679287,0.18216653,0.13046019
105300,0.072899036,0.32756412,0.46123868,0.13829815
105301,0.09762832,0.41345444,0.3978833,0.091034
105302,0.074318185,0.5890633,0.15835361,0.17826493
105303,0.077241294,0.5373091,0.15752819,0.2279214
105304,0.093026176,0.57765687,0.21791443,0.11140256
105305,0.07792427,0.43018165,0.24772501,0.244169
105306,0.08687079,0.68272483,0.14348538,0.086918965
105307,0.088218726,0.7386193,0.11624767,0.05691423
105308,0.085574105,0.60828197,0.23481986,0.07132402
105309,0.08630477,0.6777933,0.11372515,0.12217677
105310,0.09194647,0.50734127,0.27722868,0.12348358
105311,0.08958673,0.6501846,0.15111576,0.10911293
105312,0.079704806,0.62539595,0.11666479,0.17823443
105313,0.09213934,0.7063161,0.10312836,0.09841623
105314,0.080770686,0.5153864,0.22202809,0.18181482
105315,0.0804423,0.632205,0.1496865,0.1376662
105316,0.08678575,0.69001466,0.11682081,0.10637883
105317,0.0905201,0.48547927,0.35165596,0.0723447
105318,0.08714654,0.5508881,0.23712921,0.12483613
105319,0.092538,0.47973308,0.33551586,0.09221298
105320,0.08253708,0.68662816,0.09844334,0.13239138
105321,0.09574874,0.5940709,0.22823481,0.081945516
105322,0.07955308,0.54516613,0.23205888,0.14322187
105323,0.0900369,0.45788556,0.31102973,0.14104785
105324,0.07832523,0.51146835,0.22008589,0.19012053
105325,0.078601375,0.5224834,0.20581055,0.19310465
105326,0.077568114,0.65909266,0.13608733,0.1272519
105327,0.08320514,0.5429271,0.2309231,0.1429447
105328,0.08014041,0.6035347,0.18154123,0.13478366
105329,0.08109502,0.5387387,0.20341742,0.17674881
105330,0.08534138,0.54037464,0.27096754,0.10331645
105331,0.0818717,0.5981184,0.24850324,0.07150665
105332,0.07715045,0.50553316,0.23655665,0.18075979
105333,0.08300724,0.6228072,0.14062549,0.15356
105334,0.07420381,0.5673715,0.21415071,0.144274
105335,0.076935455,0.7649053,0.08514222,0.07301705
105336,0.09122979,0.5899207,0.23210645,0.08674301
105337,0.0695057,0.6831571,0.1268046,0.120532654
105338,0.1191449,0.40769368,0.43540382,0.037757594
105339,0.079154596,0.5743683,0.20493762,0.14153948
105340,0.088664815,0.4514381,0.37025732,0.089639775
105341,0.07876349,0.6671225,0.12138996,0.13272408
105342,0.09775551,0.60020906,0.23501866,0.06701681
105343,0.07972649,0.6412824,0.15466982,0.12432133
105344,0.07146348,0.5637522,0.18086866,0.18391564
105345,0.08588634,0.49102387,0.29732478,0.12576501
105346,0.082814254,0.57289505,0.18694377,0.15734692
105347,0.09548153,0.5928337,0.19962567,0.11205904
105348,0.095460996,0.37995157,0.40910998,0.11547752
105349,0.09033002,0.44749293,0.34094766,0.12122941
105350,0.062438477,0.69939554,0.11778243,0.1203836
105351,0.08269557,0.5608849,0.20741494,0.14900461
105352,0.09283888,0.57294047,0.20711687,0.12710382
105353,0.07585994,0.6095188,0.12279804,0.19182321
105354,0.09230882,0.69455373,0.13897926,0.07415817
105355,0.084429815,0.5904406,0.23788369,0.08724593
105356,0.08463233,0.58117855,0.19738643,0.13680267
105357,0.08367365,0.5225395,0.2609592,0.13282767
105358,0.08751538,0.66804016,0.16497175,0.07947276
105359,0.084426366,0.64133644,0.16954637,0.10469079
105360,0.079267345,0.48022747,0.26044473,0.18006049
105361,0.079936154,0.6470283,0.16676423,0.106271364
105362,0.08562094,0.5767885,0.20511243,0.13247815
105363,0.0740495,0.5425155,0.28368762,0.09974738
105364,0.09217177,0.54461074,0.22363624,0.13958128
105365,0.10086896,0.40229145,0.42632508,0.070514455
105366,0.10339683,0.3238951,0.4698727,0.1028354
105367,0.096838996,0.544001,0.24047382,0.11868616
105368,0.081511095,0.5466671,0.21050338,0.16131845
105369,0.072672054,0.53538144,0.15055546,0.24139103
105370,0.08344825,0.65084827,0.20232129,0.06338219
105371,0.09089045,0.69349915,0.15176065,0.06384975
105372,0.077460185,0.6035408,0.15250649,0.16649257
105373,0.09652531,0.6070566,0.22557227,0.070845775
105374,0.07564364,0.61167604,0.16211529,0.1505651
105375,0.08664798,0.54440325,0.260071,0.108877674
105376,0.08835046,0.6201751,0.17449418,0.11698027
105377,0.101663604,0.6060809,0.22536401,0.06689149
105378,0.07255303,0.57363987,0.26722503,0.08658205
105379,0.092388704,0.4725061,0.26357883,0.17152636
105380,0.09055607,0.5200163,0.17129867,0.21812895
105381,0.105492175,0.42630863,0.36164367,0.10655551
105382,0.08058049,0.51618016,0.2907219,0.11251755
105383,0.082686216,0.5870516,0.13629992,0.19396225
105384,0.06692034,0.59194607,0.28931314,0.051820405
105385,0.078479305,0.50746393,0.2871368,0.12691994
105386,0.07028423,0.4606,0.21418527,0.25493056
105387,0.110358536,0.650681,0.15072778,0.08823267
105388,0.080291234,0.520787,0.27804852,0.120873235
105389,0.07938681,0.61967623,0.11678064,0.18415633
105390,0.077844396,0.6762225,0.14768915,0.098243885
105391,0.0909385,0.73030347,0.11218111,0.06657692
105392,0.08325375,0.656455,0.13934097,0.12095027
105393,0.09349574,0.43386444,0.3819093,0.09073048
105394,0.08742859,0.6704911,0.13271889,0.10936139
105395,0.077859804,0.5255383,0.21710868,0.1794932
105396,0.075924054,0.5638012,0.16350916,0.19676556
105397,0.0867245,0.68523014,0.15383695,0.07420845
105398,0.08163942,0.56410825,0.18588395,0.16836841
105399,0.0810715,0.40396985,0.39631402,0.11864461
105400,0.07814427,0.64638615,0.13204482,0.14342473
105401,0.085844696,0.5538109,0.25226074,0.108083665
105402,0.08481304,0.49726424,0.22290444,0.19501829
105403,0.077169515,0.5016596,0.23124883,0.18992206
105404,0.081306264,0.6211586,0.15316875,0.14436637
105405,0.094363265,0.67616236,0.13500126,0.09447307
105406,0.0922818,0.69088686,0.14929885,0.067532465
105407,0.08155103,0.63941956,0.17453848,0.104490995
105408,0.08220146,0.42188263,0.3328485,0.16306749
105409,0.088920474,0.4846232,0.338777,0.0876793
105410,0.08235463,0.6370333,0.13147068,0.1491414
105411,0.09112566,0.5981811,0.20995083,0.1007424
105412,0.0817673,0.5296604,0.24794221,0.14063005
105413,0.09979499,0.41613203,0.3694102,0.11466279
105414,0.09234116,0.32078028,0.5100648,0.07681376
105415,0.08953471,0.59912014,0.17693898,0.13440616
105416,0.09123905,0.48461396,0.323088,0.10105898
105417,0.07865997,0.5648126,0.18517222,0.17135525
105418,0.089525245,0.44436413,0.37965125,0.086459346
105419,0.07439888,0.61116254,0.14938208,0.16505647
105420,0.07128073,0.5828172,0.18700995,0.15889215
105421,0.08507212,0.55669326,0.23779738,0.12043724
105422,0.083151,0.5350953,0.26274323,0.11901047
105423,0.06825532,0.48003635,0.3653323,0.086376
105424,0.09738901,0.4601327,0.3467815,0.095696785
105425,0.08856462,0.5391389,0.26496854,0.10732795
105426,0.07845916,0.6848181,0.1365839,0.10013882
105427,0.08419143,0.629459,0.18483998,0.101509556
105428,0.08899894,0.49707824,0.28833002,0.12559283
105429,0.08972846,0.57310516,0.20126478,0.13590163
105430,0.07502463,0.60846543,0.18313415,0.13337573
105431,0.08126436,0.28793344,0.4712866,0.1595156
105432,0.07900467,0.6001929,0.15552424,0.1652782
105433,0.07696712,0.56754243,0.19931574,0.15617473
105434,0.07741515,0.6644225,0.10292862,0.15523371
105435,0.08979557,0.49353355,0.18486676,0.23180413
105436,0.07503976,0.5636025,0.17221063,0.18914708
105437,0.08835699,0.56288725,0.2528551,0.095900714
105438,0.08144085,0.5855693,0.22327514,0.10971467
105439,0.07958262,0.5260954,0.18365118,0.21067086
105440,0.07835835,0.5629714,0.22471812,0.13395214
105441,0.082946986,0.6387876,0.113068424,0.16519693
105442,0.07653136,0.5461849,0.20262472,0.17465904
105443,0.09295426,0.604153,0.16866885,0.13422395
105444,0.07713117,0.6373011,0.11973546,0.16583231
105445,0.10983159,0.50307477,0.27637926,0.11071436
105446,0.08306229,0.60223395,0.17716429,0.13753954
105447,0.08262281,0.74156445,0.08761745,0.088195235
105448,0.09211929,0.6533698,0.16813605,0.08637483
105449,0.08011143,0.560588,0.24574697,0.11355357
105450,0.08443852,0.47863364,0.31084538,0.12608244
105451,0.0817829,0.5040239,0.28605866,0.12813456
105452,0.0814991,0.5898835,0.11268131,0.21593606
105453,0.08594622,0.65046495,0.14658074,0.117008105
105454,0.10229944,0.6633056,0.13767685,0.09671815
105455,0.08344103,0.3443346,0.4724628,0.09976157
105456,0.09822171,0.6365494,0.20217495,0.06305393
105457,0.07950528,0.71507037,0.10234747,0.1030768
105458,0.07944358,0.63172394,0.1429939,0.14583857
105459,0.07834963,0.73750174,0.112736724,0.07141186
105460,0.08134894,0.5847766,0.18483637,0.14903812
105461,0.09229032,0.56110376,0.2547446,0.09186134
105462,0.07513428,0.5327992,0.26272443,0.12934212
105463,0.08385423,0.5854802,0.19830655,0.13235904
105464,0.08148728,0.6631794,0.14035189,0.11498146
105465,0.07835646,0.6784465,0.110176325,0.13302073
105466,0.07397708,0.4754923,0.35086975,0.099660896
105467,0.082693264,0.565048,0.22090273,0.13135603
105468,0.09866297,0.55203664,0.2585836,0.090716764
105469,0.07538773,0.543807,0.22773056,0.1530747
105470,0.07716698,0.44867983,0.30154452,0.17260864
105471,0.08472397,0.59108096,0.22428064,0.09991445
105472,0.08517795,0.65548295,0.16594462,0.093394496
105473,0.079714105,0.64703405,0.23121944,0.042032428
105474,0.076218985,0.30178258,0.51590157,0.106096886
105475,0.09533674,0.5451949,0.24833591,0.11113237
105476,0.08430622,0.62744373,0.19170433,0.09654572
105477,0.09869768,0.65231335,0.18249436,0.06649468
105478,0.08263347,0.48997408,0.33942574,0.08796668
105479,0.09906854,0.5321723,0.26249033,0.10626878
105480,0.07414174,0.5764251,0.20276463,0.1466686
105481,0.08325175,0.589255,0.14925458,0.17823869
105482,0.08959721,0.5605927,0.24513157,0.104678534
105483,0.07403287,0.34212282,0.4856194,0.098224886
105484,0.08639809,0.5332351,0.26884773,0.1115191
105485,0.08231012,0.6934105,0.0874273,0.13685203
105486,0.08153617,0.65363055,0.152042,0.11279132
105487,0.07931497,0.43296224,0.31702858,0.17069419
105488,0.08070366,0.46768695,0.38273916,0.06887023
105489,0.08469155,0.48949495,0.2238754,0.20193811
105490,0.0841504,0.5539917,0.29062515,0.071232736
105491,0.099244796,0.70616406,0.12905182,0.06553928
105492,0.094925925,0.6475588,0.18341956,0.0740957
105493,0.08256667,0.3947615,0.40998974,0.11268212
105494,0.09392058,0.55181915,0.24436311,0.10989714
105495,0.07940163,0.65702546,0.1737548,0.08981815
105496,0.084627055,0.58832276,0.16972138,0.1573288
105497,0.08807626,0.6075912,0.19386514,0.110467434
105498,0.082421556,0.48496586,0.29079872,0.14181387
105499,0.07655056,0.30038828,0.5394843,0.0835769
105500,0.09762642,0.6601902,0.16646504,0.07571837
105501,0.072641686,0.65655124,0.14377049,0.12703662
105502,0.105558954,0.6757706,0.123096846,0.09557363
105503,0.07582755,0.5718165,0.20192802,0.15042798
105504,0.07809416,0.26617664,0.5491403,0.106589004
105505,0.08026807,0.57057494,0.2504554,0.09870161
105506,0.08709331,0.5928852,0.21988449,0.10013698
105507,0.07719101,0.3655067,0.3815735,0.17572877
105508,0.08657879,0.6694542,0.15211074,0.09185626
105509,0.086771026,0.4841179,0.3290392,0.10007187
105510,0.07641594,0.74287194,0.111212686,0.06949941
105511,0.077567294,0.57272124,0.20317134,0.14654015
105512,0.07817884,0.6217865,0.1321809,0.1678538
105513,0.080311105,0.61040986,0.23052867,0.07875035
