id,Class_1,Class_2,Class_3,Class_4
114357,0.089156225,0.5074267,0.23845604,0.16496105
114358,0.08229172,0.40708408,0.36657405,0.14405015
114359,0.085619,0.6400917,0.16485634,0.10943293
114360,0.09364841,0.5530143,0.2872612,0.066076115
114361,0.07004274,0.71278864,0.10190959,0.115259
114362,0.08240334,0.47579402,0.35428798,0.08751464
114363,0.08218043,0.57391864,0.18317938,0.16072151
114364,0.0827416,0.5694279,0.2244148,0.1234157
114365,0.09295096,0.59997135,0.19949271,0.10758495
114366,0.06747995,0.6427381,0.20315662,0.08662534
114367,0.10947831,0.5687121,0.22828892,0.09352066
114368,0.08771319,0.6376815,0.13480751,0.13979782
114369,0.07202301,0.5781857,0.21963139,0.1301599
114370,0.080376945,0.49519166,0.22570972,0.19872169
114371,0.06140694,0.7026774,0.118373685,0.117541976
114372,0.073959015,0.59340906,0.23678102,0.095850885
114373,0.07748618,0.6547177,0.20764394,0.060152207
114374,0.08334795,0.67654264,0.19564919,0.04446021
114375,0.07049733,0.44306812,0.38448676,0.101947814
114376,0.15361859,0.494234,0.26087886,0.0912685
114377,0.07156163,0.42919454,0.35838068,0.14086318
114378,0.07264642,0.6246201,0.16111991,0.14161357
114379,0.0699929,0.4082965,0.44502923,0.076681346
114380,0.07578819,0.59571606,0.19963355,0.12886217
114381,0.12571491,0.61580217,0.13514666,0.1233363
114382,0.065067396,0.5859127,0.28883126,0.060188636
114383,0.088852465,0.6748649,0.12610424,0.11017845
114384,0.082286336,0.44844037,0.30484775,0.16442557
114385,0.07693951,0.6223974,0.13441004,0.16625305
114386,0.046644896,0.5786209,0.27161816,0.10311604
114387,0.08377814,0.6029871,0.21523213,0.098002635
114388,0.07679634,0.56833225,0.13411829,0.22075313
114389,0.08433754,0.61861527,0.15960301,0.13744421
114390,0.08287404,0.42219442,0.37825188,0.116679616
114391,0.06899957,0.6330442,0.15106381,0.14689241
114392,0.071291596,0.58990103,0.17097153,0.16783583
114393,0.101936735,0.49539196,0.25007123,0.15260006
114394,0.057496462,0.76481587,0.10094614,0.076741576
114395,0.0739768,0.6515987,0.07756405,0.19686045
114396,0.07957937,0.55792034,0.279213,0.083287306
114397,0.08531193,0.6821684,0.19174854,0.040771134
114398,0.08423517,0.5289286,0.20016709,0.18666917
114399,0.1013264,0.55417246,0.20414169,0.14035943
114400,0.07083229,0.61387527,0.12754877,0.18774365
114401,0.07667184,0.52673113,0.2957465,0.10085051
114402,0.10541248,0.660211,0.14770156,0.08667495
114403,0.076109245,0.5489007,0.14616252,0.22882755
114404,0.086540595,0.6072983,0.23677835,0.069382735
114405,0.07819903,0.6370836,0.12509319,0.15962414
114406,0.060171466,0.65487456,0.2297338,0.05522013
114407,0.07287311,0.64450663,0.12727134,0.15534891
114408,0.062798455,0.4573587,0.27188593,0.20795693
114409,0.06086202,0.33810318,0.5192259,0.08180895
114410,0.10038829,0.5746744,0.23937957,0.0855577
114411,0.075267464,0.39866474,0.48846433,0.037603512
114412,0.10220361,0.6570702,0.14547855,0.09524762
114413,0.0736754,0.5905566,0.14745346,0.18831447
114414,0.079439774,0.59364057,0.16563436,0.1612853
114415,0.058334194,0.7176073,0.14734584,0.07671264
114416,0.10914478,0.49368438,0.23807336,0.15909743
114417,0.076868,0.64577603,0.15972902,0.11762694
114418,0.046738867,0.6924051,0.13834393,0.12251209
114419,0.06883809,0.70326465,0.12726854,0.10062877
114420,0.1322434,0.47302216,0.28920326,0.105531216
114421,0.07304228,0.60979503,0.22081222,0.096350454
114422,0.07561071,0.62121725,0.14735885,0.15581314
114423,0.09207392,0.59770775,0.19897136,0.111247
114424,0.06738176,0.7062498,0.12277222,0.10359626
114425,0.07395767,0.6300189,0.15233776,0.14368565
114426,0.05822657,0.5339593,0.16318038,0.24463372
114427,0.08763801,0.6463436,0.112901814,0.15311658
114428,0.088490136,0.43718892,0.32763153,0.14668944
114429,0.07374537,0.5321222,0.21628636,0.17784606
114430,0.080490164,0.5176009,0.23463978,0.16726916
114431,0.069096886,0.6591278,0.18042807,0.09134725
114432,0.06580448,0.5350433,0.17837815,0.22077405
114433,0.08540448,0.53196555,0.22923972,0.1533903
114434,0.09431939,0.5314331,0.24508211,0.12916535
114435,0.0797119,0.75806034,0.049618326,0.11260943
114436,0.06508568,0.6203392,0.28403693,0.03053814
114437,0.08957422,0.49626678,0.26714864,0.14701028
114438,0.08367758,0.21821812,0.6186459,0.07945839
114439,0.06959689,0.72372985,0.108389765,0.09828347
114440,0.0818191,0.55343413,0.21321869,0.15152805
114441,0.07282356,0.37275526,0.4906018,0.063819416
114442,0.06687819,0.5550548,0.27403626,0.10403076
114443,0.08037051,0.58160734,0.19932318,0.13869901
114444,0.14581561,0.5232784,0.24237405,0.088531926
114445,0.110148445,0.50836545,0.23156983,0.14991625
114446,0.07691848,0.6715495,0.14704068,0.104491346
114447,0.08742747,0.47736886,0.3566984,0.078505255
114448,0.07571726,0.62212473,0.13275038,0.1694076
114449,0.07816854,0.5690531,0.2021284,0.15064994
114450,0.08420505,0.49312466,0.28721178,0.13545847
114451,0.061553575,0.6926039,0.15852125,0.087321244
114452,0.07390793,0.6363013,0.118315995,0.17147483
114453,0.09471458,0.58143526,0.24136509,0.08248503
114454,0.088928886,0.5480438,0.2763788,0.08664851
114455,0.08520717,0.637651,0.13852087,0.13862094
114456,0.09058103,0.60343117,0.18388091,0.12210692
114457,0.048685167,0.7821949,0.10230842,0.06681149
114458,0.08711926,0.58972025,0.19613223,0.12702829
114459,0.06717382,0.5581409,0.24121135,0.13347395
114460,0.07090668,0.57234055,0.16966727,0.18708548
114461,0.07277886,0.5421472,0.18937422,0.19569968
114462,0.06170441,0.4962831,0.30610493,0.13590755
114463,0.041232195,0.4843871,0.3455059,0.12887481
114464,0.08707941,0.52147394,0.22630756,0.16513908
114465,0.055047277,0.64088863,0.16288981,0.14117429
114466,0.07233082,0.73732287,0.10831749,0.08202882
114467,0.08134939,0.6072525,0.1936202,0.11777786
114468,0.09257362,0.6337578,0.13555707,0.13811146
114469,0.10206158,0.49262023,0.2973737,0.10794453
114470,0.08226407,0.41725874,0.3571772,0.14329995
114471,0.061245803,0.33064353,0.47913575,0.1289749
114472,0.082340345,0.59828043,0.20516774,0.11421151
114473,0.09186145,0.58068055,0.24559455,0.08186348
114474,0.09872012,0.58355284,0.24258117,0.07514585
114475,0.066965766,0.69792944,0.07760681,0.15749794
114476,0.07413825,0.47826117,0.3123728,0.13522781
114477,0.10273105,0.524636,0.28715184,0.08548117
114478,0.08383334,0.5608752,0.24758555,0.10770592
114479,0.0750256,0.38601166,0.33060637,0.2083564
114480,0.08653276,0.5019431,0.2512478,0.16027637
114481,0.08019921,0.6172988,0.158925,0.14357704
114482,0.07421381,0.57240456,0.17225099,0.18113069
114483,0.077972434,0.64168084,0.12370052,0.15664625
114484,0.07742507,0.63866735,0.15225093,0.13165668
114485,0.04989961,0.43710062,0.42349002,0.089509726
114486,0.10786375,0.61918795,0.15332663,0.119621664
114487,0.06369317,0.6518434,0.16512981,0.119333595
114488,0.06351972,0.6655963,0.19098629,0.0798977
114489,0.15044208,0.45382258,0.2742902,0.1214451
114490,0.08080359,0.5392705,0.18784624,0.19207966
114491,0.082317494,0.65777653,0.11612338,0.14378266
114492,0.06868232,0.58629286,0.15314879,0.19187601
114493,0.114050716,0.6266792,0.124001585,0.13526851
114494,0.07770769,0.50256944,0.3674545,0.052268356
114495,0.08320317,0.39347503,0.2599094,0.26341242
114496,0.07681176,0.47865325,0.31507093,0.12946406
114497,0.07115091,0.53080827,0.32070893,0.0773319
114498,0.0757483,0.6149399,0.16000678,0.14930503
114499,0.08335732,0.5437271,0.19789584,0.17501973
114500,0.083624706,0.64952916,0.13304,0.1338061
114501,0.07370868,0.6714243,0.13812846,0.116738506
114502,0.07000366,0.5396191,0.25967458,0.13070269
114503,0.083495155,0.51089627,0.28010935,0.12549925
114504,0.09847255,0.52183884,0.25656202,0.123126626
114505,0.10164965,0.50745326,0.24042715,0.15046999
114506,0.040400576,0.7818449,0.13179818,0.04595635
114507,0.08518667,0.6007135,0.16395812,0.15014176
114508,0.038866095,0.743022,0.18076544,0.03734646
114509,0.111925766,0.61645734,0.19700631,0.07461059
114510,0.082457304,0.6425328,0.17042072,0.104589105
114511,0.09646525,0.6017522,0.21264534,0.08913718
114512,0.079201415,0.6218141,0.17725584,0.12172862
114513,0.09275802,0.46706626,0.31917277,0.12100293
114514,0.076206654,0.6662804,0.14421481,0.11329814
114515,0.08251061,0.5601031,0.27639443,0.080991805
114516,0.06718441,0.6031998,0.19595465,0.13366115
114517,0.10417974,0.5763302,0.1912048,0.12828527
114518,0.09008889,0.491653,0.3035729,0.11468521
114519,0.07615905,0.73719615,0.11370233,0.072942495
114520,0.095675,0.55518186,0.25277096,0.096372195
114521,0.07148171,0.5569391,0.28252268,0.08905647
114522,0.06971117,0.69498205,0.13139193,0.103914864
114523,0.094552524,0.6755676,0.15778428,0.072095595
114524,0.1012632,0.4872364,0.3486939,0.06280647
114525,0.07806749,0.6288986,0.1715557,0.12147815
114526,0.06371713,0.514541,0.37652284,0.045219086
114527,0.0653047,0.6205089,0.18417406,0.13001235
114528,0.07413914,0.3144146,0.48924538,0.122200914
114529,0.07083655,0.7625389,0.1375922,0.029032337
114530,0.081933945,0.6049733,0.24904652,0.06404623
114531,0.07642306,0.5492583,0.26091626,0.113402404
114532,0.07422279,0.54473937,0.23059523,0.1504426
114533,0.06734825,0.6274965,0.19826539,0.106889896
114534,0.09430781,0.5461039,0.23961318,0.11997509
114535,0.07991371,0.44769463,0.23741108,0.23498058
114536,0.04048168,0.75101537,0.15561463,0.052888375
114537,0.09126077,0.5260568,0.30353412,0.079148285
114538,0.09166012,0.53313446,0.28386092,0.09134452
114539,0.07953717,0.47968125,0.2452483,0.19553325
114540,0.096433595,0.54007,0.26576927,0.09772713
114541,0.07634609,0.6839049,0.12875113,0.11099789
114542,0.093202524,0.46485588,0.2728472,0.16909438
114543,0.036186174,0.91451246,0.024329428,0.024971945
114544,0.074464574,0.6435011,0.10288596,0.17914836
114545,0.05038966,0.64603585,0.21892236,0.08465217
114546,0.08231322,0.47545412,0.22190717,0.22032551
114547,0.0936521,0.5356569,0.31120062,0.059490338
114548,0.11744757,0.4248523,0.25949132,0.19820881
114549,0.09428003,0.52257824,0.22892924,0.15421253
114550,0.055674233,0.6805912,0.13228644,0.13144813
114551,0.07704247,0.65649426,0.15072165,0.11574165
114552,0.06855519,0.47807834,0.3432483,0.11011815
114553,0.09380188,0.5216473,0.28983855,0.094712324
114554,0.072462134,0.78059757,0.09308771,0.053852577
114555,0.07071786,0.53698295,0.3199371,0.07236205
114556,0.17889485,0.5019707,0.26453662,0.05459777
114557,0.047815774,0.6439259,0.22494021,0.08331816
114558,0.07416527,0.6665552,0.15435122,0.104928255
114559,0.074629724,0.7449222,0.08260277,0.09784532
114560,0.08243314,0.70963985,0.14384139,0.06408561
114561,0.08032167,0.5012285,0.22730017,0.19114965
114562,0.07608815,0.4834728,0.27467176,0.1657673
114563,0.05495322,0.76460445,0.096385546,0.08405678
114564,0.07656965,0.5471561,0.26148582,0.1147884
114565,0.07261235,0.70227385,0.12232309,0.10279071
114566,0.073857374,0.45239136,0.22557384,0.24817741
114567,0.10952745,0.4550138,0.35146227,0.08399647
114568,0.11501134,0.6852798,0.12576458,0.073944286
114569,0.07707515,0.5925487,0.24755043,0.08282568
114570,0.071737885,0.65118843,0.09926247,0.17781124
114571,0.08211188,0.52334917,0.1864617,0.20807722
114572,0.1089555,0.6064973,0.20483518,0.079712056
114573,0.094056085,0.68105793,0.11600357,0.10888247
114574,0.08807866,0.65241027,0.15828075,0.10123033
114575,0.06746405,0.55699235,0.23002225,0.14552136
114576,0.078646295,0.17336193,0.7014668,0.046524987
114577,0.07261821,0.565101,0.16261663,0.19966415
114578,0.08346691,0.6086877,0.2153097,0.092535734
114579,0.08089178,0.55483335,0.20589462,0.15838021
114580,0.28010678,0.43801704,0.16948691,0.112389214
114581,0.07827019,0.6569339,0.15611145,0.10868444
114582,0.079993375,0.63267845,0.19006158,0.0972666
114583,0.07976861,0.48383197,0.25561187,0.18078753
114584,0.09001332,0.58468574,0.15948953,0.1658114
114585,0.0774889,0.6912031,0.18006545,0.051242568
114586,0.10650406,0.38148198,0.42744565,0.08456829
114587,0.107124634,0.5502378,0.19207299,0.15056455
114588,0.05477039,0.6837536,0.17981751,0.08165848
114589,0.08717267,0.53314215,0.24926813,0.13041706
114590,0.090469666,0.54256433,0.19673297,0.17023307
114591,0.09020033,0.47482798,0.33246526,0.102506414
114592,0.1420899,0.3375728,0.3577671,0.16257016
114593,0.08287826,0.5134248,0.26374897,0.13994795
114594,0.096136875,0.41340986,0.3423171,0.14813618
114595,0.06722826,0.6412539,0.22407964,0.06743822
114596,0.08349409,0.55009645,0.21638915,0.1500203
114597,0.07956771,0.4749033,0.29747626,0.14805274
114598,0.08172878,0.60114884,0.1423467,0.17477569
114599,0.0955302,0.7523603,0.108383745,0.04372582
114600,0.077886805,0.5827854,0.16572575,0.17360204
114601,0.08045624,0.5375637,0.21836166,0.16361846
114602,0.06641553,0.6775722,0.11073457,0.14527766
114603,0.095633455,0.5831459,0.25192994,0.069290735
114604,0.1105686,0.5328413,0.30299568,0.05359446
114605,0.089374825,0.47554123,0.20618558,0.2288984
114606,0.08298162,0.60657674,0.14627726,0.1641644
114607,0.07765948,0.65392566,0.12947598,0.1389389
114608,0.05344817,0.76446533,0.11292047,0.069166
114609,0.10276008,0.5999031,0.17979728,0.11753957
114610,0.14632359,0.38219413,0.3458769,0.12560534
114611,0.06672587,0.3241217,0.48571938,0.12343303
114612,0.090920396,0.6890269,0.108613655,0.11143905
114613,0.0933739,0.56353956,0.1976613,0.1454252
114614,0.08853906,0.517554,0.269151,0.12475596
114615,0.090579666,0.64052767,0.12870963,0.14018303
114616,0.058677696,0.76209486,0.123704165,0.055523317
114617,0.07684345,0.6734476,0.13749,0.11221899
114618,0.07595425,0.49139902,0.32545373,0.107193045
114619,0.089716874,0.58770996,0.2517907,0.070782475
114620,0.08311525,0.58112323,0.16517207,0.17058948
114621,0.09370406,0.5197684,0.24394205,0.14258547
114622,0.06946628,0.5334062,0.24147366,0.15565385
114623,0.07689417,0.5797798,0.19264221,0.15068384
114624,0.079651386,0.59017515,0.17207417,0.15809932
114625,0.08809905,0.4573066,0.26621875,0.1883756
114626,0.057086267,0.6024573,0.17410237,0.1663541
114627,0.061555922,0.7732364,0.10063546,0.06457222
114628,0.03675961,0.54641086,0.3383467,0.07848283
114629,0.08136243,0.7303743,0.13243042,0.05583284
114630,0.09534902,0.5855782,0.16954157,0.14953123
114631,0.051625516,0.7153025,0.13928671,0.09378525
114632,0.05206531,0.5147716,0.3202127,0.112950414
114633,0.072059534,0.6208857,0.12559846,0.1814563
114634,0.08222717,0.46615896,0.2710794,0.18053445
114635,0.058292296,0.7138376,0.14989333,0.07797675
114636,0.05951079,0.6585542,0.18059754,0.10133751
114637,0.0754073,0.67286074,0.16297698,0.088755004
114638,0.08026665,0.4916383,0.20041512,0.22767988
114639,0.076629356,0.6438046,0.16773118,0.111834854
114640,0.06325787,0.7014035,0.12857793,0.10676068
114641,0.0912479,0.68260896,0.11327837,0.11286478
114642,0.08909729,0.53993493,0.26122746,0.10974035
114643,0.052407414,0.8011099,0.090719104,0.0557635
114644,0.09511876,0.60554296,0.139722,0.15961635
114645,0.07686949,0.5144001,0.2800191,0.12871128
114646,0.08427957,0.62095463,0.21708262,0.07768322
114647,0.096082404,0.39833853,0.36717921,0.13839985
114648,0.087859735,0.50419235,0.23955289,0.16839506
114649,0.08472838,0.6851519,0.16767937,0.062440306
114650,0.080134325,0.60375506,0.13772473,0.17838585
114651,0.08144343,0.6456155,0.18713638,0.08580463
114652,0.11704836,0.7122236,0.13546205,0.035265997
114653,0.088182226,0.6009671,0.18673791,0.12411279
114654,0.058342736,0.6804464,0.12837557,0.13283524
114655,0.11157456,0.45944715,0.34315905,0.0858192
114656,0.07904476,0.5997132,0.23337016,0.08787187
114657,0.089115724,0.5091136,0.22531846,0.1764522
114658,0.07425203,0.61456865,0.19559498,0.11558432
114659,0.08234259,0.5807445,0.14966388,0.18724908
114660,0.08001292,0.4987627,0.2444919,0.17673245
114661,0.08304075,0.60873103,0.15558727,0.15264092
114662,0.08684809,0.6202212,0.18771666,0.10521404
114663,0.07730575,0.57468987,0.24806106,0.09994334
114664,0.08748011,0.48823547,0.1741476,0.25013685
114665,0.05431989,0.38406262,0.48240066,0.079216786
114666,0.06853281,0.3602914,0.38975337,0.18142241
114667,0.092880175,0.65165406,0.16343936,0.092026375
114668,0.07998284,0.56874985,0.1885413,0.16272603
114669,0.0610009,0.69001806,0.117616445,0.13136458
114670,0.076502,0.5988039,0.20588401,0.1188101
114671,0.08559273,0.66914994,0.19847387,0.046783466
114672,0.07244971,0.51889706,0.31090635,0.09774685
114673,0.0820403,0.69757,0.1263457,0.094043985
114674,0.07263106,0.5750345,0.24102841,0.11130602
114675,0.08623086,0.5259062,0.33322495,0.054637957
114676,0.06598955,0.7073308,0.16319124,0.063488446
114677,0.079889074,0.5595007,0.26194307,0.09866718
114678,0.024090534,0.7875563,0.06417076,0.12418241
114679,0.069376476,0.62642634,0.21442877,0.08976844
114680,0.08008963,0.474605,0.2502218,0.19508363
114681,0.07372893,0.5511735,0.19142728,0.18367031
114682,0.08017642,0.46741337,0.22821048,0.2241997
114683,0.08608,0.4361146,0.37948346,0.09832189
114684,0.07718196,0.66689664,0.1523402,0.103581175
114685,0.085001454,0.508424,0.32182902,0.08474551
114686,0.102644354,0.60873,0.19178724,0.0968384
114687,0.07171381,0.6855662,0.12780221,0.11491781
114688,0.091998026,0.5983599,0.17905284,0.13058925
114689,0.10993663,0.72888064,0.1055821,0.05560065
114690,0.10705951,0.53265893,0.26719022,0.093091354
114691,0.065957904,0.5404088,0.16577736,0.22785598
114692,0.07924069,0.6282288,0.16099736,0.13153318
114693,0.08274662,0.55795926,0.20021722,0.15907693
114694,0.0745342,0.5853675,0.27579856,0.06429975
114695,0.060253575,0.73478824,0.117301084,0.08765707
114696,0.08752786,0.61167747,0.14425592,0.15653874
114697,0.06245194,0.26095888,0.593258,0.08333116
114698,0.08703625,0.5257907,0.23434003,0.15283307
114699,0.08430146,0.45887548,0.28329298,0.17353009
114700,0.09301234,0.57571125,0.21537705,0.11589934
114701,0.0703967,0.6300022,0.25339416,0.04620688
114702,0.08140893,0.5814453,0.17911987,0.15802592
114703,0.10107509,0.638046,0.13839388,0.12248501
114704,0.09990657,0.55432796,0.20893297,0.13683248
114705,0.086894244,0.57127273,0.17527834,0.16655463
114706,0.058740992,0.56861097,0.2569241,0.11572397
114707,0.10779184,0.55978465,0.16719119,0.16523235
114708,0.08543913,0.6682542,0.105643846,0.14066276
114709,0.08472198,0.674188,0.1572884,0.08380161
114710,0.07800358,0.5729194,0.19985825,0.14921875
114711,0.12498475,0.39552936,0.14088354,0.3386024
114712,0.0861449,0.5456175,0.17088245,0.19735512
114713,0.09098179,0.6348395,0.19464174,0.079537
114714,0.09763572,0.57185256,0.22077104,0.10974065
114715,0.07136337,0.5765207,0.21381916,0.13829681
114716,0.051951755,0.649971,0.18466784,0.11340941
114717,0.07992897,0.58254004,0.18597452,0.15155649
114718,0.08175476,0.72858274,0.08766332,0.101999216
114719,0.09315451,0.52557814,0.24400297,0.13726439
114720,0.10412294,0.6061366,0.15642703,0.13331348
114721,0.077434435,0.56711245,0.19703162,0.15842153
114722,0.050554916,0.764482,0.079503864,0.10545916
114723,0.088001646,0.5764603,0.2601014,0.07543665
114724,0.07042247,0.48016387,0.3788704,0.070543215
114725,0.09903552,0.6461881,0.13236105,0.12241536
114726,0.09295493,0.7151049,0.14687215,0.045068014
114727,0.079538524,0.6301648,0.21540184,0.07489484
114728,0.08042123,0.63216066,0.20263696,0.08478117
114729,0.08516167,0.64441955,0.18017145,0.09024735
