id,Class_1,Class_2,Class_3,Class_4
112928,0.077090584,0.6445498,0.12941515,0.14894445
112929,0.077775,0.6742617,0.17318499,0.07477834
112930,0.07595255,0.4695238,0.22086297,0.23366064
112931,0.08889433,0.67049533,0.14459443,0.09601588
112932,0.08102407,0.7245099,0.09868537,0.09578071
112933,0.08048651,0.57901525,0.1680971,0.17240115
112934,0.078556016,0.63882864,0.16533358,0.11728182
112935,0.083486006,0.6199382,0.19475459,0.10182123
112936,0.07533198,0.6295203,0.18623495,0.108912766
112937,0.07659174,0.6269257,0.15876962,0.13771294
112938,0.078876585,0.55710346,0.21983683,0.14418316
112939,0.10965483,0.40457684,0.4052311,0.080537274
112940,0.08155833,0.61546654,0.17524058,0.12773453
112941,0.08332239,0.5968562,0.1628254,0.156996
112942,0.06936426,0.78606915,0.05461808,0.08994849
112943,0.082321405,0.5928163,0.2015363,0.12332601
112944,0.079445824,0.4203307,0.29200596,0.20821752
112945,0.109516606,0.72446316,0.089383334,0.07663688
112946,0.08606278,0.5910616,0.19825661,0.12461903
112947,0.059538558,0.61312795,0.2159137,0.1114198
112948,0.083711065,0.5362011,0.2989024,0.081185415
112949,0.07337143,0.48275357,0.36478224,0.07909276
112950,0.089431345,0.54537076,0.2758827,0.089315206
112951,0.07030638,0.63161284,0.24051799,0.0575628
112952,0.08544018,0.63572216,0.17940867,0.09942903
112953,0.066805504,0.66824716,0.19097678,0.07397056
112954,0.08171595,0.618883,0.17605126,0.123349786
112955,0.08697555,0.60895085,0.17864062,0.12543295
112956,0.10363582,0.51612705,0.2589047,0.121332474
112957,0.0851996,0.53354466,0.24054062,0.14071514
112958,0.100421526,0.5998435,0.21003895,0.08969601
112959,0.08243696,0.5765958,0.18431689,0.1566504
112960,0.07042773,0.63543415,0.12179749,0.17234065
112961,0.090091765,0.68332356,0.12822384,0.09836085
112962,0.08628442,0.4611481,0.352204,0.100363486
112963,0.08998119,0.59887904,0.21812093,0.093018845
112964,0.08388476,0.5556623,0.19329247,0.16716048
112965,0.07355306,0.6785823,0.11434714,0.1335175
112966,0.086186364,0.62963647,0.20408374,0.08009336
112967,0.06809824,0.65808535,0.11913791,0.1546785
112968,0.09038602,0.5115629,0.20836462,0.18968648
112969,0.07813033,0.6358542,0.216742,0.06927349
112970,0.07999673,0.5528288,0.2578761,0.10929841
112971,0.08973606,0.49195823,0.22316395,0.19514175
112972,0.122568585,0.5472309,0.20703821,0.1231623
112973,0.074190125,0.4511961,0.4090091,0.06560471
112974,0.13865025,0.6186567,0.16119266,0.08150039
112975,0.060002264,0.79191154,0.08978354,0.05830268
112976,0.09315081,0.6697463,0.13189209,0.10521086
112977,0.07105124,0.68214554,0.13998808,0.10681509
112978,0.076968245,0.6063032,0.14183913,0.17488945
112979,0.08344421,0.6492361,0.15870345,0.10861623
112980,0.07195253,0.53491926,0.25978795,0.13334024
112981,0.09593598,0.53001195,0.27333423,0.10071784
112982,0.081827424,0.52632576,0.26500806,0.12683879
112983,0.08816333,0.44351926,0.32742295,0.1408945
112984,0.07256396,0.60321844,0.18250464,0.14171301
112985,0.0906472,0.6719742,0.13605903,0.1013196
112986,0.07801648,0.55528367,0.20534492,0.16135497
112987,0.086175665,0.5077018,0.2697828,0.13633974
112988,0.08269311,0.5935708,0.2138237,0.10991233
112989,0.07136134,0.49311802,0.33083484,0.10468583
112990,0.08675229,0.48279798,0.27346793,0.15698183
112991,0.08503019,0.62025315,0.16058792,0.13412872
112992,0.08688223,0.5146277,0.27133653,0.12715352
112993,0.07764416,0.6875237,0.14680037,0.088031776
112994,0.11816402,0.5259736,0.21811002,0.13775238
112995,0.09264292,0.43790892,0.31565726,0.15379086
112996,0.07696588,0.63672286,0.14884675,0.13746451
112997,0.09170654,0.619126,0.15141442,0.13775304
112998,0.09476401,0.6728571,0.14532384,0.08705502
112999,0.10028145,0.6322913,0.16895223,0.09847506
113000,0.08137309,0.5512101,0.27879834,0.08861846
113001,0.100372486,0.5506839,0.25275448,0.09618907
113002,0.09300418,0.65044487,0.13900514,0.11754585
113003,0.0774027,0.69728714,0.122957475,0.10235267
113004,0.077488914,0.59379154,0.22948934,0.099230185
113005,0.0873599,0.5150478,0.21360454,0.18398772
113006,0.09786371,0.6722092,0.117281936,0.112645134
113007,0.088939205,0.46561286,0.3055978,0.13985011
113008,0.07127355,0.56908846,0.21259521,0.14704278
113009,0.08054287,0.56724393,0.19779581,0.1544174
113010,0.0734384,0.6706895,0.16357416,0.09229791
113011,0.085855715,0.64223564,0.14272965,0.12917906
113012,0.08496728,0.45888105,0.29936817,0.15678348
113013,0.07942685,0.6925175,0.17229846,0.05575719
113014,0.09166941,0.5511252,0.23280871,0.1243966
113015,0.07442135,0.5556477,0.23475686,0.1351741
113016,0.08783206,0.5855811,0.2745793,0.052007534
113017,0.12309088,0.5544389,0.20663191,0.115838304
113018,0.07418923,0.53791183,0.16806237,0.21983658
113019,0.0659895,0.56600946,0.25817606,0.109824985
113020,0.08394187,0.5135939,0.28657165,0.11589259
113021,0.07804315,0.5959872,0.20577893,0.120190755
113022,0.084911495,0.64118934,0.1686345,0.10526461
113023,0.058556434,0.7090872,0.14097153,0.0913848
113024,0.081624486,0.594485,0.1681896,0.15570094
113025,0.09233186,0.40442765,0.41461396,0.088626556
113026,0.08455267,0.56290287,0.15735887,0.1951856
113027,0.087924406,0.6958349,0.12614404,0.090096705
113028,0.09422918,0.62482417,0.14058894,0.14035769
113029,0.07956707,0.5166694,0.29097778,0.11278578
113030,0.08196252,0.54256755,0.2759593,0.09951062
113031,0.08044977,0.62278575,0.14368539,0.15307905
113032,0.086357675,0.77322125,0.064133376,0.07628767
113033,0.08308676,0.6491429,0.1604631,0.1073072
113034,0.079457015,0.5803103,0.15252608,0.18770663
113035,0.077746816,0.58337176,0.14783724,0.19104423
113036,0.07457937,0.586326,0.1614089,0.17768577
113037,0.11605842,0.6665463,0.1512061,0.06618919
113038,0.10284641,0.61450934,0.16761838,0.11502583
113039,0.085828714,0.6492142,0.17835723,0.08659985
113040,0.07250642,0.6386857,0.14235307,0.14645478
113041,0.07208542,0.6373795,0.16282818,0.1277069
113042,0.07779819,0.57186663,0.18393904,0.16639613
113043,0.079512335,0.6190139,0.1806308,0.120842956
113044,0.06893309,0.48290431,0.35385162,0.09431101
113045,0.067457676,0.6224988,0.21490474,0.09513877
113046,0.07869849,0.70761603,0.13114056,0.08254491
113047,0.08496022,0.59472525,0.1884376,0.13187695
113048,0.08069705,0.6294311,0.13676085,0.15311098
113049,0.071799524,0.7711235,0.09425488,0.062822096
113050,0.092982054,0.6465819,0.16642529,0.09401077
113051,0.0694255,0.5149391,0.341645,0.073990375
113052,0.07296167,0.7101226,0.14204417,0.07487159
113053,0.08635112,0.6848038,0.15537049,0.0734746
113054,0.08656619,0.5261634,0.22724076,0.16002965
113055,0.08111316,0.6152406,0.17958657,0.12405973
113056,0.12179263,0.41555434,0.35276815,0.109884836
113057,0.0896572,0.5141866,0.22642411,0.16973203
113058,0.084960036,0.65057987,0.16681077,0.097649336
113059,0.10554671,0.585284,0.20288062,0.1062887
113060,0.06471524,0.6822181,0.20176956,0.051297136
113061,0.1240728,0.5132935,0.21294397,0.14968973
113062,0.075492285,0.46543023,0.2424436,0.2166339
113063,0.10740869,0.42203742,0.34872445,0.12182939
113064,0.08058171,0.5800313,0.16540667,0.17398036
113065,0.091091625,0.65681386,0.14236327,0.10973122
113066,0.076409824,0.5334267,0.18059124,0.20957223
113067,0.083684556,0.50281024,0.22185077,0.19165449
113068,0.0871743,0.6990174,0.12487737,0.088930905
113069,0.08826516,0.6621731,0.15165587,0.097905874
113070,0.08801228,0.6007575,0.16972438,0.14150587
113071,0.09724379,0.628386,0.1639042,0.11046596
113072,0.108843565,0.6568865,0.1596804,0.07458953
113073,0.08462769,0.45381424,0.40342087,0.058137182
113074,0.07642854,0.5532085,0.24029522,0.13006777
113075,0.09358523,0.55720186,0.2069906,0.14222236
113076,0.083360456,0.5789838,0.20173222,0.1359236
113077,0.07774121,0.6421403,0.1289418,0.15117668
113078,0.0818713,0.6028926,0.2104906,0.10474554
113079,0.08438695,0.53766215,0.19179597,0.18615489
113080,0.091060415,0.6945488,0.12587315,0.08851764
113081,0.066116035,0.7654967,0.10936384,0.059023462
113082,0.07080643,0.6459515,0.17163163,0.11161041
113083,0.079162635,0.7013346,0.13865241,0.080850296
113084,0.093798265,0.53101784,0.20278135,0.17240256
113085,0.09688163,0.6635362,0.1100905,0.12949169
113086,0.10093505,0.51931816,0.25863868,0.12110807
113087,0.08710562,0.64164245,0.16726749,0.103984475
113088,0.07067734,0.5411495,0.17306846,0.21510467
113089,0.10254837,0.5560042,0.20970072,0.1317467
113090,0.09365477,0.6435547,0.18144818,0.081342325
113091,0.08830504,0.6171505,0.16239552,0.13214898
113092,0.10080363,0.558533,0.25241703,0.08824638
113093,0.0841238,0.6342042,0.18102933,0.100642666
113094,0.111664966,0.61198366,0.1651597,0.11119168
113095,0.0768996,0.5304116,0.18266,0.21002878
113096,0.0646327,0.6140519,0.13384865,0.18746677
113097,0.08845962,0.74654794,0.08642649,0.07856601
113098,0.08647697,0.6736595,0.13340168,0.106461875
113099,0.07790439,0.6574608,0.16956447,0.09507031
113100,0.09437978,0.6042352,0.21617062,0.085214436
113101,0.0722781,0.50341916,0.27039692,0.15390581
113102,0.094310746,0.5864918,0.15675944,0.16243804
113103,0.10296083,0.5502838,0.19978012,0.14697528
113104,0.07218865,0.5420159,0.17837165,0.20742382
113105,0.07652916,0.6375403,0.1903104,0.095620155
113106,0.09128055,0.5914643,0.15999457,0.15726061
113107,0.07181675,0.65407956,0.18260181,0.09150188
113108,0.06839914,0.533022,0.26294807,0.13563082
113109,0.06892621,0.6436821,0.116492234,0.17089948
113110,0.068733014,0.66247094,0.18547562,0.0833204
113111,0.08460939,0.62801605,0.15601033,0.13136424
113112,0.076189265,0.5641505,0.18291904,0.1767412
113113,0.088052794,0.6366685,0.13227254,0.14300616
113114,0.10835163,0.5454181,0.25423425,0.091996
113115,0.10086004,0.64497626,0.15117157,0.102992184
113116,0.07861731,0.5923092,0.17094575,0.15812775
113117,0.06269808,0.5967302,0.20582464,0.13474712
113118,0.078130536,0.39438534,0.34491417,0.18256992
113119,0.07506449,0.5623328,0.22730654,0.1352962
113120,0.10838151,0.582361,0.23097852,0.078278966
113121,0.069267996,0.52878183,0.3271197,0.074830465
113122,0.076810844,0.66039616,0.17612748,0.086665526
113123,0.08843944,0.5572018,0.17988396,0.17447479
113124,0.10325695,0.50256896,0.27219158,0.12198248
113125,0.07988728,0.6046035,0.24823113,0.06727807
113126,0.0774254,0.6902804,0.14540468,0.08688952
113127,0.08094126,0.60747457,0.24493998,0.06664417
113128,0.08692802,0.52288795,0.28872487,0.101459146
113129,0.11244172,0.4379011,0.34774277,0.101914436
113130,0.074917495,0.6255442,0.13898574,0.16055255
113131,0.08789821,0.578189,0.18248782,0.15142499
113132,0.10091196,0.52397174,0.2521618,0.12295454
113133,0.10564716,0.44360894,0.23777297,0.21297093
113134,0.092993304,0.4416229,0.37069798,0.094685815
113135,0.06662289,0.67405164,0.14334337,0.115982085
113136,0.09131182,0.5261743,0.23219661,0.15031722
113137,0.08968107,0.5842399,0.1759262,0.15015277
113138,0.086249836,0.64568627,0.18073022,0.087333664
113139,0.071275644,0.6586203,0.18510258,0.08500154
113140,0.0933633,0.555484,0.2475413,0.10361141
113141,0.06983878,0.5399654,0.22235815,0.1678377
113142,0.07715426,0.47793978,0.26485226,0.18005368
113143,0.077542365,0.680328,0.10929582,0.13283381
113144,0.08396837,0.5879298,0.2078926,0.12020927
113145,0.08682602,0.5261722,0.17493536,0.21206638
113146,0.07607494,0.5597913,0.23650116,0.12763256
113147,0.087274335,0.56868476,0.2167804,0.12726048
113148,0.07869916,0.6341812,0.15226302,0.13485664
113149,0.085925706,0.6163436,0.2011694,0.096561305
113150,0.07160822,0.6214323,0.16622421,0.14073524
113151,0.10105806,0.5687915,0.19051155,0.13963887
113152,0.12161942,0.5799596,0.15806545,0.14035556
113153,0.10274939,0.4983236,0.30593285,0.09299419
113154,0.07098218,0.4586142,0.3732472,0.09715639
113155,0.08999761,0.6529754,0.12582834,0.1311987
113156,0.08567687,0.6084099,0.17617893,0.1297343
113157,0.116555795,0.5101765,0.2681965,0.10507128
113158,0.06789713,0.61220276,0.19144432,0.12845574
113159,0.08077257,0.57780534,0.20744081,0.13398129
113160,0.086281255,0.5707931,0.21395199,0.12897366
113161,0.07447843,0.48606253,0.22167623,0.21778281
113162,0.07762261,0.6207372,0.18254544,0.11909478
113163,0.0731177,0.45702675,0.3834345,0.08642108
113164,0.09270978,0.6030099,0.1635342,0.14074618
113165,0.07866256,0.6542607,0.13206343,0.13501334
113166,0.06390056,0.6371082,0.20763564,0.091355614
113167,0.084880866,0.5606325,0.26498264,0.08950402
113168,0.10196294,0.5281348,0.29300413,0.076898105
113169,0.086556196,0.6423027,0.18854974,0.0825914
113170,0.08366543,0.59463567,0.25000837,0.071690544
113171,0.08937739,0.56346416,0.27856353,0.06859489
113172,0.12798898,0.4708476,0.31426567,0.08689775
113173,0.06602461,0.60801697,0.18816784,0.13779058
113174,0.09500436,0.6156213,0.16531457,0.124059685
113175,0.0900303,0.60084784,0.1884311,0.12069074
113176,0.087337255,0.5808131,0.24945045,0.082399175
113177,0.0812622,0.5031941,0.2158405,0.1997032
113178,0.08605295,0.66480696,0.14803976,0.10110032
113179,0.065104716,0.580825,0.21315017,0.14092009
113180,0.08702612,0.57602865,0.18022393,0.15672137
113181,0.079768285,0.5539278,0.30238017,0.06392378
113182,0.080543265,0.5442004,0.1726243,0.20263201
113183,0.0811298,0.46872783,0.28177467,0.16836776
113184,0.08934279,0.55574626,0.2532154,0.10169553
113185,0.085717425,0.37857237,0.39833614,0.13737404
113186,0.08392526,0.6438585,0.20813496,0.06408127
113187,0.07981277,0.6146051,0.1990947,0.10648737
113188,0.079395644,0.23875098,0.5669876,0.114865825
113189,0.08495799,0.5821245,0.24078375,0.09213381
113190,0.06777112,0.5435606,0.19211517,0.19655307
113191,0.07568555,0.48370492,0.30716294,0.13344656
113192,0.06947244,0.7860912,0.0744614,0.069974996
113193,0.09845399,0.5660995,0.18246548,0.15298104
113194,0.08664805,0.39530516,0.3679587,0.15008812
113195,0.091565505,0.5890931,0.16721542,0.152126
113196,0.07854327,0.5669329,0.2017266,0.15279718
113197,0.06834193,0.58972245,0.25768533,0.084250264
113198,0.10252025,0.6343768,0.18853308,0.07456989
113199,0.1060855,0.6924664,0.091001555,0.11044653
113200,0.06598424,0.62695456,0.16540386,0.14165735
113201,0.073834695,0.6125966,0.13261512,0.18095367
113202,0.12463252,0.47225004,0.3022115,0.10090598
113203,0.118238345,0.6702108,0.15565114,0.05589976
113204,0.087512754,0.70231885,0.110900454,0.09926792
113205,0.08108091,0.5771257,0.17093639,0.17085698
113206,0.07926236,0.6028477,0.14222403,0.17566594
113207,0.09813827,0.58189255,0.18264899,0.13732019
113208,0.06864409,0.44160885,0.43180698,0.057940055
113209,0.07493007,0.5848119,0.2615207,0.078737274
113210,0.06784858,0.3472986,0.4986444,0.08620843
113211,0.104417175,0.6139733,0.18400972,0.09759984
113212,0.067161575,0.62605715,0.16207296,0.14470832
113213,0.09001912,0.57063645,0.2179226,0.1214218
113214,0.08385178,0.6572681,0.16105749,0.09782263
113215,0.061706904,0.6332402,0.18908468,0.11596823
113216,0.07773978,0.58116204,0.23458168,0.106516466
113217,0.09107517,0.7064197,0.106928855,0.095576294
113218,0.09960015,0.6243158,0.15531936,0.1207647
113219,0.12660016,0.47279564,0.33801544,0.06258873
113220,0.0980537,0.59539884,0.17360471,0.13294274
113221,0.08678252,0.59571356,0.21627559,0.10122835
113222,0.070739545,0.553088,0.20429733,0.17187513
113223,0.088916786,0.58664787,0.19271132,0.131724
113224,0.068057865,0.43203354,0.3976436,0.10226499
113225,0.08832796,0.64760387,0.15360892,0.110459246
113226,0.07530387,0.6463147,0.1654964,0.11288505
113227,0.09976694,0.67512023,0.13234231,0.092770465
113228,0.09632152,0.52962583,0.23209973,0.1419529
113229,0.07411897,0.67838347,0.16552411,0.08197342
113230,0.07593454,0.49548808,0.24151067,0.18706672
113231,0.07803775,0.45184776,0.30570206,0.16441241
113232,0.075031884,0.4591277,0.33460274,0.13123773
113233,0.09312468,0.50507706,0.2714274,0.13037086
113234,0.10488517,0.5808949,0.20119871,0.11302128
113235,0.081832476,0.62869114,0.17146908,0.11800724
113236,0.087558344,0.6146222,0.15917423,0.13864529
113237,0.070811674,0.42184764,0.40302315,0.104317546
113238,0.08379097,0.52886224,0.2595328,0.12781401
113239,0.10629175,0.5801309,0.17785847,0.13571891
113240,0.073500425,0.5487173,0.2889954,0.08878687
113241,0.07390085,0.6094706,0.18499981,0.13162874
113242,0.08636908,0.5914569,0.24117355,0.081000485
113243,0.07616715,0.7054075,0.112575166,0.10585017
113244,0.07418188,0.5795681,0.19714168,0.14910832
113245,0.09210972,0.5563364,0.22580275,0.12575112
113246,0.0980004,0.5822792,0.22292407,0.09679632
113247,0.07517818,0.57311785,0.24562372,0.106080264
113248,0.11477778,0.66765153,0.09693947,0.12063126
113249,0.06312961,0.7101616,0.12637997,0.100328796
113250,0.077477366,0.51478016,0.31158227,0.09616018
113251,0.08691087,0.53684664,0.19425273,0.18198971
113252,0.09388886,0.5072573,0.30646008,0.09239374
113253,0.08182206,0.62114257,0.14581545,0.15121993
113254,0.085930526,0.5448597,0.2256964,0.14351334
113255,0.07841396,0.4810684,0.28961027,0.15090737
113256,0.066458225,0.53997386,0.2599432,0.13362478
113257,0.08677963,0.60397136,0.18498331,0.12426569
113258,0.095926814,0.61534625,0.14566287,0.14306408
113259,0.09614985,0.5897754,0.19827257,0.11580218
113260,0.086049,0.49455464,0.35404593,0.0653505
113261,0.079927556,0.56418514,0.20683514,0.1490522
113262,0.08311226,0.52934736,0.20912406,0.17841633
113263,0.080659896,0.54066473,0.2415268,0.13714854
113264,0.07869456,0.5534521,0.1982038,0.16964959
113265,0.08332318,0.57392406,0.24784096,0.09491185
113266,0.09184082,0.47396913,0.29590154,0.13828856
113267,0.07587813,0.6760955,0.15081064,0.09721574
113268,0.09391812,0.49136132,0.28738707,0.1273335
113269,0.08045212,0.6224027,0.14625259,0.15089256
113270,0.07660091,0.5819387,0.17242165,0.16903873
113271,0.09595026,0.527457,0.23271908,0.14387368
113272,0.071199544,0.5120626,0.2626232,0.15411466
113273,0.056026086,0.7161873,0.1496198,0.07816686
113274,0.10032304,0.5183363,0.21799174,0.16334894
113275,0.07555961,0.5278306,0.18194799,0.21466179
113276,0.05150315,0.6029233,0.18483633,0.16073725
113277,0.086961284,0.5949383,0.17502406,0.14307636
113278,0.08533924,0.55052507,0.20442672,0.15970892
113279,0.07792286,0.45182055,0.40152392,0.068732716
113280,0.13316707,0.468607,0.29569757,0.10252832
113281,0.07091264,0.6145921,0.24187315,0.0726221
113282,0.08782201,0.61710274,0.16410327,0.13097192
113283,0.089706175,0.53614235,0.22378118,0.15037028
113284,0.06727581,0.5542775,0.2938189,0.08462778
113285,0.071076415,0.4967209,0.2637799,0.16842279
113286,0.09906773,0.6280418,0.18686943,0.08602104
113287,0.07410352,0.58157855,0.19408734,0.15023062
113288,0.085130595,0.41428372,0.36187363,0.13871211
113289,0.10972251,0.4468403,0.21215121,0.231286
113290,0.086130485,0.5932054,0.18824083,0.13242331
113291,0.08573029,0.63381475,0.16670224,0.11375274
113292,0.10442183,0.56703794,0.2553098,0.073230416
113293,0.074993744,0.5520499,0.21779795,0.1551584
113294,0.08359,0.57951474,0.20151237,0.13538286
113295,0.07765747,0.64498156,0.17747703,0.09988391
113296,0.10462471,0.44886312,0.32865763,0.11785459
113297,0.077749595,0.6079825,0.1892501,0.12501778
113298,0.08261764,0.6744035,0.19952722,0.043451685
113299,0.08700453,0.4940428,0.27338144,0.14557119
113300,0.06863449,0.7555794,0.11757639,0.05820968
