id,Class_1,Class_2,Class_3,Class_4
110255,0.08146927,0.45176527,0.30040613,0.16635938
110256,0.07283943,0.61798376,0.22648466,0.08269214
110257,0.09619155,0.54624784,0.21114245,0.14641818
110258,0.095137425,0.50360906,0.3200119,0.081241645
110259,0.07310808,0.6508137,0.17184809,0.10423014
110260,0.0929924,0.5420679,0.2650104,0.09992936
110261,0.0702834,0.57836205,0.23179512,0.119559444
110262,0.07920602,0.5550022,0.258233,0.10755883
110263,0.0928725,0.6339798,0.17406248,0.09908526
110264,0.07648994,0.7184768,0.11232718,0.09270615
110265,0.08638141,0.6918255,0.12603283,0.095760286
110266,0.09026019,0.6819037,0.13498394,0.09285211
110267,0.0833231,0.6651848,0.18088426,0.070607856
110268,0.10394041,0.5638865,0.20314741,0.12902565
110269,0.07217845,0.6944354,0.15634966,0.07703647
110270,0.08447154,0.5862557,0.19342873,0.13584402
110271,0.08931156,0.57111734,0.1860845,0.15348664
110272,0.07621484,0.5082545,0.24216473,0.17336592
110273,0.10354425,0.5438683,0.22307633,0.12951113
110274,0.078657895,0.68889606,0.13891153,0.09353457
110275,0.08117214,0.47451898,0.18895924,0.2553497
110276,0.08088646,0.52996176,0.24504215,0.14410967
110277,0.07626898,0.5977011,0.18654436,0.13948564
110278,0.090934955,0.60911715,0.20025049,0.0996974
110279,0.08863598,0.62313145,0.17074408,0.11748853
110280,0.08961852,0.4647271,0.2855029,0.16015153
110281,0.07225738,0.6512784,0.14658336,0.12988093
110282,0.07024663,0.5760065,0.18047601,0.17327094
110283,0.08212758,0.6210132,0.19460902,0.10225027
110284,0.09015057,0.57652277,0.25748205,0.07584463
110285,0.10123146,0.7152383,0.10767932,0.07585105
110286,0.06668717,0.6971024,0.15626176,0.07994871
110287,0.10793026,0.54486376,0.22369695,0.123509
110288,0.07044432,0.7114201,0.12703072,0.091104835
110289,0.07743327,0.6254443,0.15368086,0.14344165
110290,0.083689645,0.5448775,0.2158723,0.15556054
110291,0.07571361,0.6168228,0.19939485,0.10806884
110292,0.07714677,0.63944465,0.14231907,0.14108956
110293,0.07687074,0.66176605,0.11553228,0.14583099
110294,0.08464944,0.5069334,0.2809911,0.12742606
110295,0.08038123,0.60538924,0.23516643,0.0790631
110296,0.08022142,0.49109814,0.26970565,0.15897484
110297,0.07464895,0.6023473,0.17218903,0.15081477
110298,0.09015883,0.61528915,0.20163058,0.09292146
110299,0.091664545,0.6320787,0.17161693,0.10463987
110300,0.06931462,0.5423014,0.29075745,0.0976265
110301,0.075758494,0.5571867,0.2742605,0.09279431
110302,0.10515153,0.40700814,0.39859444,0.08924591
110303,0.08279176,0.52917624,0.2713253,0.116706714
110304,0.07491493,0.6805932,0.16523267,0.07925924
110305,0.07103222,0.6806401,0.1349053,0.11342246
110306,0.0772609,0.610615,0.22115645,0.09096771
110307,0.11800468,0.6129159,0.15832435,0.110755086
110308,0.08430292,0.47780803,0.25935364,0.17853545
110309,0.0915278,0.526045,0.25240448,0.1300227
110310,0.0766805,0.3807622,0.43685,0.10570735
110311,0.09090306,0.5208733,0.25839144,0.12983225
110312,0.0873429,0.60032904,0.17770745,0.13462068
110313,0.08608588,0.6361825,0.14514947,0.1325822
110314,0.085008815,0.60064125,0.17035374,0.14399621
110315,0.0786018,0.6495788,0.15275235,0.119067065
110316,0.13635066,0.41201803,0.34767702,0.103954285
110317,0.09634105,0.52990013,0.21890764,0.15485123
110318,0.08546554,0.5911519,0.20140812,0.12197449
110319,0.06860505,0.6432889,0.17244238,0.11566372
110320,0.082238995,0.47751325,0.3484576,0.09179019
110321,0.06970784,0.59792256,0.19824468,0.13412502
110322,0.074089795,0.59163827,0.21161014,0.12266187
110323,0.090416834,0.5549406,0.23516306,0.1194796
110324,0.087426685,0.49305698,0.28777346,0.13174288
110325,0.07006961,0.53511584,0.24292964,0.15188493
110326,0.07076542,0.3905377,0.41480458,0.12389234
110327,0.09317013,0.47259402,0.29151294,0.14272295
110328,0.07202881,0.60534173,0.1968643,0.12576517
110329,0.08935354,0.53789663,0.28033772,0.092412114
110330,0.082276955,0.56621844,0.23516132,0.11634331
110331,0.08922179,0.56245905,0.15698558,0.1913336
110332,0.085572556,0.48521715,0.23932812,0.1898822
110333,0.07587194,0.50613916,0.28115362,0.1368353
110334,0.0660635,0.40441597,0.44612753,0.08339304
110335,0.11035727,0.64358723,0.16578183,0.08027369
110336,0.085274994,0.5998438,0.17535618,0.13952503
110337,0.08396614,0.5415503,0.25074276,0.123740874
110338,0.07951962,0.41494626,0.33408582,0.17144835
110339,0.091870196,0.60602725,0.13631688,0.16578566
110340,0.07882929,0.62420803,0.22007312,0.07688962
110341,0.06482662,0.6816187,0.14848986,0.1050649
110342,0.10419428,0.4728881,0.23095316,0.1919645
110343,0.09349296,0.64293826,0.1505444,0.11302446
110344,0.11054557,0.6346015,0.16329558,0.0915574
110345,0.10686715,0.54917485,0.225174,0.11878408
110346,0.118659176,0.59265435,0.19971031,0.08897622
110347,0.07777483,0.4763948,0.21320455,0.23262589
110348,0.08914481,0.59139687,0.16697685,0.15248154
110349,0.06912819,0.6663817,0.1646205,0.09986968
110350,0.08051352,0.5289941,0.23784027,0.1526521
110351,0.07308813,0.58144873,0.19486625,0.15059698
110352,0.08421625,0.60138726,0.2114057,0.10299084
110353,0.11092649,0.65387744,0.17562237,0.059573766
110354,0.08484968,0.5752801,0.19789425,0.14197604
110355,0.07608236,0.5022922,0.27961406,0.14201143
110356,0.09622937,0.58436984,0.20351541,0.115885414
110357,0.07120187,0.6285821,0.1997137,0.100502364
110358,0.08072087,0.45793718,0.30457157,0.15677042
110359,0.063863434,0.61813045,0.2429111,0.075095065
110360,0.076136865,0.6836906,0.16398647,0.0761861
110361,0.080073014,0.50355214,0.22628924,0.19008568
110362,0.07827382,0.6348974,0.12670156,0.16012722
110363,0.075190224,0.641743,0.18827207,0.094794735
110364,0.07825586,0.6660143,0.12803489,0.12769495
110365,0.08432348,0.57455695,0.20061447,0.14050516
110366,0.07822724,0.6468977,0.1445302,0.13034484
110367,0.08603514,0.52039826,0.2446855,0.14888112
110368,0.090026274,0.5484424,0.24647398,0.11505735
110369,0.08120704,0.55655396,0.20696464,0.15527438
110370,0.061142858,0.5903266,0.24866043,0.099870116
110371,0.097815506,0.56136525,0.20801885,0.13280049
110372,0.09733635,0.5662985,0.2603779,0.07598726
110373,0.07205695,0.33935228,0.49632075,0.09227003
110374,0.077159554,0.5755501,0.21978559,0.12750483
110375,0.082757376,0.63029397,0.18447527,0.10247337
110376,0.067334935,0.55962956,0.23369494,0.13934061
110377,0.08027366,0.5300876,0.25292814,0.13671066
110378,0.090619385,0.5730181,0.24288942,0.09347318
110379,0.08398741,0.47717524,0.33668122,0.102156185
110380,0.074696675,0.62439036,0.16108148,0.13983154
110381,0.07433004,0.61308277,0.18971826,0.122869045
110382,0.08553005,0.48734874,0.30884716,0.11827415
110383,0.09353361,0.6361916,0.15085723,0.11941762
110384,0.071943276,0.4551875,0.33736432,0.13550496
110385,0.085728556,0.56507677,0.2526282,0.09656653
110386,0.083999634,0.65026426,0.16327664,0.102459535
110387,0.07743894,0.5224315,0.22715105,0.17297848
110388,0.08947678,0.70863414,0.11867429,0.08321483
110389,0.10280119,0.66001105,0.16776387,0.06942387
110390,0.09707227,0.5494979,0.21698669,0.13644318
110391,0.09706016,0.6466545,0.15646024,0.09982516
110392,0.082298905,0.57226104,0.22351542,0.12192464
110393,0.0742713,0.63720524,0.16001165,0.12851189
110394,0.07511816,0.6544521,0.1799521,0.09047761
110395,0.09804217,0.49644592,0.28759542,0.11791655
110396,0.07632008,0.6014307,0.14561221,0.17663696
110397,0.06882066,0.47881728,0.23476428,0.2175978
110398,0.078608215,0.610528,0.17910996,0.1317539
110399,0.08234114,0.5954505,0.21416837,0.108040005
110400,0.084730335,0.605027,0.17080398,0.13943875
110401,0.085775964,0.5277692,0.2517025,0.13475233
110402,0.08460356,0.66067356,0.14149384,0.11322906
110403,0.07830474,0.5830599,0.23864889,0.09998649
110404,0.10133129,0.61705315,0.18258475,0.09903084
110405,0.100609586,0.6176554,0.19967282,0.08206223
110406,0.078286044,0.5998657,0.18680924,0.13503903
110407,0.11519394,0.57174087,0.20903108,0.104034185
110408,0.07834656,0.65513325,0.1535558,0.11296445
110409,0.08936671,0.5316601,0.2719331,0.10704015
110410,0.07913131,0.5920072,0.22490609,0.10395537
110411,0.08430504,0.5032491,0.24793568,0.1645102
110412,0.09656314,0.5973614,0.20153326,0.10454227
110413,0.0978303,0.5760591,0.22017063,0.10594001
110414,0.081759825,0.4935013,0.32925168,0.09548727
110415,0.09076357,0.4681454,0.33217308,0.108918026
110416,0.07122009,0.66078275,0.1400935,0.12790367
110417,0.12426847,0.5061124,0.25323063,0.11638857
110418,0.090328895,0.450984,0.34275028,0.115936875
110419,0.091726474,0.6443851,0.17252438,0.09136413
110420,0.095822565,0.46036363,0.37310186,0.07071198
110421,0.08015471,0.60139495,0.15119362,0.16725676
110422,0.10818912,0.5486173,0.23704518,0.10614846
110423,0.101127885,0.5284008,0.24476877,0.12570257
110424,0.07411368,0.5798069,0.2573343,0.088745184
110425,0.092002384,0.44180626,0.33573875,0.13045265
110426,0.108965665,0.5992895,0.192739,0.099005885
110427,0.08899104,0.56781155,0.15104784,0.19214964
110428,0.07673388,0.6316287,0.13205858,0.1595789
110429,0.09337917,0.64520884,0.16369475,0.097717285
110430,0.07555028,0.59894514,0.21414468,0.11135992
110431,0.08246632,0.5875574,0.21863568,0.11134068
110432,0.07564652,0.4955804,0.30715796,0.121615134
110433,0.08881302,0.3728154,0.42103267,0.1173389
110434,0.07961654,0.585564,0.2130652,0.1217543
110435,0.08308977,0.6094926,0.1551885,0.15222919
110436,0.08642622,0.4893858,0.2928853,0.13130265
110437,0.075390995,0.6390731,0.12975067,0.15578532
110438,0.09314415,0.6815528,0.14465539,0.08064762
110439,0.092814386,0.6443977,0.15900916,0.1037788
110440,0.06618693,0.5181279,0.14835763,0.26732755
110441,0.06576558,0.52648735,0.27886745,0.12887965
110442,0.08245496,0.61530423,0.16446853,0.13777235
110443,0.093205236,0.48299044,0.2759592,0.14784518
110444,0.07174924,0.61685175,0.1715726,0.13982643
110445,0.081817664,0.6697807,0.13584003,0.11256167
110446,0.120107,0.6759645,0.14184715,0.06208141
110447,0.08987815,0.6641494,0.15953565,0.08643684
110448,0.074812196,0.6270128,0.16575791,0.13241707
110449,0.09921293,0.5887104,0.20339254,0.1086841
110450,0.090849005,0.6688003,0.1681053,0.07224545
110451,0.07872028,0.5965503,0.18383542,0.14089411
110452,0.077081576,0.65361506,0.15322153,0.116081856
110453,0.08133929,0.58448446,0.22490847,0.10926782
110454,0.069256365,0.69121575,0.11622163,0.12330625
110455,0.09440873,0.5494406,0.20667692,0.14947379
110456,0.09717303,0.49454916,0.30428654,0.103991345
110457,0.06445287,0.62859577,0.1834548,0.123496525
110458,0.06765432,0.6606268,0.17819373,0.09352509
110459,0.102618024,0.48404244,0.3266702,0.086669356
110460,0.095331125,0.5722711,0.22519948,0.10719832
110461,0.07375978,0.60733885,0.2259253,0.09297611
110462,0.07695757,0.6285058,0.19644035,0.09809625
110463,0.08443209,0.549128,0.24576174,0.1206782
110464,0.08902267,0.6048563,0.182419,0.12370205
110465,0.07515143,0.6134616,0.19835074,0.113036186
110466,0.082894266,0.52855027,0.25852913,0.1300264
110467,0.06798621,0.59962994,0.20017129,0.13221258
110468,0.080234274,0.46830377,0.29977417,0.15168785
110469,0.08119398,0.52898765,0.23077162,0.15904683
110470,0.11056843,0.5769023,0.17347579,0.13905352
110471,0.07251521,0.54633576,0.2370108,0.14413828
110472,0.06791896,0.51402396,0.26106596,0.15699114
110473,0.092382364,0.5909895,0.2105903,0.10603789
110474,0.07325283,0.5126481,0.31741732,0.09668185
110475,0.08585365,0.67806524,0.12669739,0.10938377
110476,0.11137063,0.6386324,0.14617312,0.103823856
110477,0.09010899,0.5983746,0.175563,0.13595343
110478,0.09083673,0.52152044,0.27839985,0.109242976
110479,0.07668401,0.7084966,0.1253738,0.089445636
110480,0.07560845,0.55190927,0.22111242,0.1513699
110481,0.090182856,0.47847003,0.3173799,0.113967255
110482,0.07628929,0.6456761,0.14936714,0.12866755
110483,0.099532515,0.5248085,0.25494134,0.12071765
110484,0.08153726,0.5459377,0.23777363,0.13475147
110485,0.067618564,0.55490243,0.19263281,0.1848462
110486,0.090290725,0.5636553,0.2266213,0.1194327
110487,0.10416934,0.65063465,0.17130758,0.07388846
110488,0.09177269,0.5206017,0.29658702,0.09103866
110489,0.07270968,0.45089418,0.30422586,0.17217028
110490,0.08798073,0.6477122,0.18438223,0.079924874
110491,0.07688907,0.4957943,0.18906929,0.23824736
110492,0.081186846,0.5420561,0.23909208,0.137665
110493,0.08086233,0.5274505,0.20015873,0.19152848
110494,0.088299945,0.46606094,0.29785645,0.14778268
110495,0.09544342,0.55717075,0.22217268,0.12521316
110496,0.10152331,0.5543111,0.20353766,0.14062795
110497,0.085373916,0.5155157,0.18992366,0.20918678
110498,0.08823453,0.5042769,0.27759796,0.12989071
110499,0.06785816,0.49766976,0.33304697,0.10142514
110500,0.09293319,0.49858803,0.2952054,0.11327339
110501,0.089778475,0.4639454,0.27115056,0.1751256
110502,0.08874833,0.551966,0.24618249,0.11310323
110503,0.078653425,0.6265319,0.19420609,0.10060859
110504,0.09434325,0.47114378,0.3060749,0.12843812
110505,0.08339762,0.4698124,0.3492303,0.097559795
110506,0.07083589,0.63397723,0.16344891,0.131738
110507,0.11623409,0.52355814,0.25174052,0.10846727
110508,0.11624768,0.580838,0.2023841,0.10053023
110509,0.0966551,0.578679,0.20168722,0.12297872
110510,0.08459761,0.56604666,0.17393106,0.17542475
110511,0.09202925,0.5731045,0.20267192,0.1321944
110512,0.069015324,0.53995985,0.23675656,0.15426826
110513,0.07654031,0.51658666,0.32093665,0.08593643
110514,0.08865973,0.6958018,0.12262514,0.09291337
110515,0.07392154,0.5480433,0.2705143,0.10752091
110516,0.08508296,0.6412346,0.18119793,0.092484586
110517,0.11735639,0.47986272,0.31665307,0.086127855
110518,0.07981886,0.65593547,0.12055155,0.1436942
110519,0.09487676,0.63301593,0.15443349,0.117673814
110520,0.07014234,0.6498147,0.19977239,0.08027058
110521,0.07600485,0.6032925,0.14639667,0.17430598
110522,0.07789476,0.56908584,0.16073053,0.19228895
110523,0.09036198,0.54529035,0.20613639,0.15821138
110524,0.12599911,0.3526304,0.43542928,0.08594126
110525,0.095551215,0.5000129,0.29859248,0.10584347
110526,0.08541052,0.4595464,0.31271148,0.14233163
110527,0.084052086,0.5498166,0.17470253,0.19142886
110528,0.106453106,0.6036345,0.18045913,0.10945334
110529,0.079706244,0.624617,0.17758034,0.118096456
110530,0.09049228,0.56232584,0.26323017,0.08395174
110531,0.08601793,0.47525194,0.29150763,0.14722255
110532,0.07186043,0.46643573,0.20364769,0.25805616
110533,0.09283973,0.6091912,0.21993083,0.078038275
110534,0.087021075,0.47910002,0.33497426,0.09890467
110535,0.09398597,0.5398835,0.25883496,0.10729561
110536,0.102491766,0.54622763,0.24043757,0.11084304
110537,0.106986,0.60223156,0.2090605,0.08172198
110538,0.08478629,0.60383177,0.179605,0.13177693
110539,0.09212342,0.639936,0.15269405,0.115246646
110540,0.084290825,0.48396382,0.30995274,0.12179262
110541,0.067222625,0.70415986,0.13325667,0.095360875
110542,0.0802866,0.60502195,0.18108672,0.1336047
110543,0.07562834,0.38792962,0.44510186,0.091340244
110544,0.07938719,0.6472255,0.17863207,0.09475528
110545,0.08339063,0.5541975,0.22681862,0.1355933
110546,0.072663784,0.5160514,0.30471915,0.1065657
110547,0.07805048,0.6293848,0.15167959,0.14088513
110548,0.09561148,0.5867756,0.20568658,0.111926384
110549,0.0833568,0.640773,0.18819721,0.087673
110550,0.06894395,0.61275005,0.15307616,0.16522989
110551,0.07852699,0.5371847,0.27485022,0.10943814
110552,0.07473065,0.5370836,0.17035303,0.21783274
110553,0.07290464,0.600441,0.20984592,0.11680853
110554,0.07792655,0.5287505,0.19964334,0.19367966
110555,0.08510554,0.6441101,0.14490846,0.12587595
110556,0.074130595,0.5568747,0.16378698,0.20520778
110557,0.09660547,0.4797638,0.23007213,0.1935586
110558,0.09748709,0.5515809,0.21199217,0.13893987
110559,0.07646228,0.6235872,0.17150497,0.1284456
110560,0.09193667,0.5729049,0.21795702,0.117201455
110561,0.087974645,0.4145058,0.39947277,0.098046765
110562,0.07489606,0.5862282,0.15551513,0.18336064
110563,0.09322528,0.5722251,0.21989153,0.1146581
110564,0.08867018,0.5621469,0.21869391,0.130489
110565,0.096174784,0.6733671,0.12104594,0.109412216
110566,0.0900224,0.60212487,0.16516522,0.14268753
110567,0.06270931,0.6745766,0.14971231,0.11300185
110568,0.08053522,0.58812314,0.21902148,0.11232017
110569,0.0785355,0.6203268,0.18976445,0.11137326
110570,0.08925581,0.59999907,0.19658941,0.114155784
110571,0.08308292,0.5961931,0.19911836,0.121605694
110572,0.09213698,0.6061449,0.20413116,0.09758701
110573,0.08870013,0.50003654,0.3077417,0.10352172
110574,0.119796306,0.38712153,0.39900047,0.094081715
110575,0.0863497,0.53672266,0.15886347,0.21806422
110576,0.06533546,0.70418274,0.13386072,0.096621096
110577,0.07786546,0.6367144,0.20317344,0.082246736
110578,0.096144326,0.6375551,0.16105716,0.105243415
110579,0.08727275,0.6651677,0.12627588,0.12128373
110580,0.06865385,0.6413962,0.1890367,0.10091328
110581,0.08685103,0.56399435,0.14604826,0.20310637
110582,0.09428921,0.50446737,0.24757256,0.15367088
110583,0.071382985,0.53144324,0.16992779,0.22724602
110584,0.0847801,0.63580155,0.18397522,0.095443174
110585,0.08627293,0.6475627,0.119671404,0.14649303
110586,0.07269784,0.68138206,0.13662882,0.10929133
110587,0.08423188,0.6029999,0.22030397,0.09246428
110588,0.07976382,0.57546526,0.22352308,0.12124784
110589,0.08361922,0.6546173,0.19499628,0.066767186
110590,0.09203413,0.569927,0.247306,0.09073291
110591,0.097275674,0.63042927,0.15842474,0.113870345
110592,0.09115036,0.4526094,0.3369585,0.11928182
110593,0.08057955,0.601804,0.22562692,0.09198956
110594,0.080848485,0.60395426,0.20434412,0.110853195
110595,0.08273862,0.3772229,0.38506052,0.15497802
110596,0.09400033,0.52434415,0.19340357,0.18825194
110597,0.07838348,0.4867273,0.22441314,0.21047617
110598,0.07423629,0.5691462,0.2080518,0.14856575
110599,0.06814596,0.5973363,0.16567495,0.16884287
110600,0.07308962,0.6936709,0.1260548,0.107184686
110601,0.08223761,0.5978897,0.18324335,0.13662934
110602,0.092080235,0.5447148,0.2380864,0.12511855
110603,0.12403395,0.61326474,0.16474335,0.09795802
110604,0.06976917,0.64185894,0.20801204,0.08035993
110605,0.074592024,0.51923585,0.2641715,0.14200062
110606,0.085225455,0.54865104,0.24859798,0.11752554
110607,0.10070414,0.55413306,0.20348534,0.1416775
110608,0.07175288,0.61683536,0.19176857,0.11964321
110609,0.07211397,0.7242316,0.12586659,0.07778789
110610,0.07979745,0.5578661,0.24977773,0.11255875
110611,0.08695155,0.6317047,0.15426183,0.12708196
110612,0.07832631,0.6156632,0.19141537,0.11459518
110613,0.09193435,0.519279,0.25572017,0.13306648
110614,0.07326824,0.54084444,0.23753092,0.14835644
110615,0.08107771,0.61535615,0.17931946,0.12424675
110616,0.087247156,0.5370575,0.2594985,0.11619687
110617,0.09268673,0.5961192,0.22591619,0.085277855
110618,0.08104631,0.64723504,0.17770028,0.09401846
110619,0.070207335,0.5946656,0.2360482,0.099078886
110620,0.083775416,0.56178635,0.28497308,0.069465205
110621,0.08060996,0.67032075,0.1416116,0.10745775
110622,0.086126894,0.47571546,0.31685218,0.121305525
110623,0.08026635,0.52696234,0.22444223,0.16832913
110624,0.079524435,0.65140015,0.14506596,0.12400949
110625,0.060684115,0.59039533,0.2541495,0.094771124
110626,0.08710883,0.66241515,0.15132926,0.09914682
110627,0.07374655,0.5672402,0.15467347,0.20433982
