id,Class_1,Class_2,Class_3,Class_4
109753,0.21491432,0.31654307,0.24438353,0.2241591
109754,0.21743484,0.3130508,0.24354316,0.22597118
109755,0.21685007,0.31652856,0.23905413,0.22756726
109756,0.21621446,0.31972244,0.23951796,0.22454515
109757,0.2165773,0.31445608,0.24298175,0.2259849
109758,0.21601407,0.32550308,0.2359169,0.22256593
109759,0.21628007,0.32827047,0.23333935,0.22211015
109760,0.21691419,0.32032806,0.24020596,0.2225518
109761,0.21607986,0.3218441,0.23821513,0.2238609
109762,0.21500745,0.32780448,0.23428941,0.22289869
109763,0.21542528,0.3194966,0.243337,0.2217411
109764,0.21717301,0.32156014,0.24029638,0.22097047
109765,0.21439557,0.31396338,0.24752949,0.22411154
109766,0.21459566,0.3299759,0.23180997,0.22361848
109767,0.21682182,0.3176667,0.24031717,0.22519428
109768,0.21642867,0.31945595,0.24050632,0.22360909
109769,0.21558535,0.31611076,0.24179408,0.2265098
109770,0.21777065,0.3155683,0.24214159,0.22451946
109771,0.21694885,0.32396343,0.23721774,0.22186996
109772,0.2167932,0.32387844,0.23673075,0.2225976
109773,0.2158767,0.31844175,0.2419062,0.22377537
109774,0.21804558,0.3173115,0.23890682,0.2257361
109775,0.21645695,0.31482735,0.24645261,0.22226308
109776,0.2158573,0.3230199,0.23874782,0.22237504
109777,0.21708852,0.31804463,0.24087209,0.22399476
109778,0.2148613,0.31942773,0.24050361,0.2252073
109779,0.21779308,0.3179363,0.24344024,0.22083037
109780,0.21712343,0.31547847,0.23923871,0.22815934
109781,0.21696645,0.31392333,0.24133559,0.22777462
109782,0.2155285,0.32277045,0.24151385,0.2201872
109783,0.21626301,0.32426536,0.23663904,0.22283259
109784,0.21868879,0.31443292,0.24301307,0.2238652
109785,0.2153336,0.3186465,0.244399,0.22162092
109786,0.21695718,0.307382,0.24771978,0.22794107
109787,0.21669205,0.32240403,0.2372554,0.22364853
109788,0.21629798,0.32137704,0.24193603,0.22038898
109789,0.21531796,0.3196516,0.24351472,0.22151574
109790,0.21680078,0.31784552,0.24090725,0.22444643
109791,0.21601723,0.3085402,0.25173408,0.2237085
109792,0.21658081,0.32611132,0.23549098,0.22181691
109793,0.21729779,0.31884855,0.24031451,0.22353916
109794,0.21533886,0.32236114,0.23690401,0.22539598
109795,0.21633969,0.32108793,0.24001369,0.22255872
109796,0.21617912,0.32226276,0.2401289,0.22142924
109797,0.21710315,0.32204175,0.23774996,0.22310513
109798,0.21604152,0.33156717,0.23382251,0.21856877
109799,0.21676871,0.31735724,0.24234363,0.22353041
109800,0.21394297,0.32949582,0.23881783,0.21774341
109801,0.21619666,0.3114552,0.2477978,0.22455035
109802,0.21559492,0.32354978,0.23545131,0.22540398
109803,0.21592064,0.31890628,0.24242845,0.22274466
109804,0.21633226,0.3224433,0.23961808,0.22160637
109805,0.2175272,0.31394365,0.24154593,0.22698322
109806,0.21675108,0.3178738,0.2376177,0.2277574
109807,0.21683736,0.32208687,0.23648396,0.22459176
109808,0.2333837,0.31096688,0.2341648,0.22148463
109809,0.21724157,0.31701067,0.24300322,0.22274458
109810,0.21442418,0.3091124,0.25367257,0.22279081
109811,0.21672906,0.31371182,0.24334854,0.2262106
109812,0.21658793,0.3222642,0.23727076,0.22387707
109813,0.21606484,0.31696904,0.24503179,0.22193433
109814,0.2163855,0.31765327,0.2408315,0.2251297
109815,0.21531707,0.31784582,0.2424242,0.2244129
109816,0.21768281,0.3194058,0.24001032,0.22290108
109817,0.21693288,0.32161814,0.23713015,0.22431885
109818,0.21545331,0.32853928,0.23225233,0.2237551
109819,0.21751241,0.31395078,0.2418337,0.2267031
109820,0.21502627,0.32145286,0.2396461,0.22387473
109821,0.21640939,0.32112646,0.23945066,0.22301346
109822,0.21536593,0.3289144,0.23499192,0.22072779
109823,0.21816687,0.31217492,0.24604405,0.22361413
109824,0.21767999,0.31490415,0.2438881,0.22352779
109825,0.21612419,0.32197487,0.23599334,0.2259076
109826,0.21602757,0.31999725,0.23898004,0.22499517
109827,0.21705435,0.31490883,0.2415167,0.22652008
109828,0.21536048,0.326121,0.23605737,0.2224612
109829,0.21445519,0.32810432,0.2337386,0.22370186
109830,0.21601045,0.31992406,0.23954336,0.22452211
109831,0.21650013,0.31933162,0.23754057,0.22662765
109832,0.21589349,0.32073855,0.23818646,0.22518146
109833,0.21705034,0.32013136,0.24163555,0.2211827
109834,0.21804743,0.31444964,0.24205673,0.22544622
109835,0.21837893,0.3147955,0.24256958,0.22425598
109836,0.21635813,0.321457,0.23755229,0.22463264
109837,0.21654682,0.31487206,0.24514711,0.223434
109838,0.21576539,0.3166314,0.2414625,0.22614071
109839,0.21628307,0.3209959,0.23686515,0.22585587
109840,0.21597397,0.32081535,0.24216044,0.22105022
109841,0.21482435,0.32329035,0.2376387,0.22424662
109842,0.21651727,0.32063127,0.23835927,0.2244922
109843,0.21552825,0.3196147,0.24099587,0.22386113
109844,0.21704018,0.32094473,0.24078481,0.22123031
109845,0.21597011,0.32545018,0.23668149,0.2218982
109846,0.2159972,0.3185368,0.24069384,0.2247722
109847,0.216153,0.32175863,0.23900513,0.2230832
109848,0.21599261,0.31294245,0.24489161,0.22617336
109849,0.2146727,0.32391873,0.23941591,0.22199266
109850,0.21501209,0.32850567,0.23826902,0.21821328
109851,0.21620849,0.31147823,0.24518862,0.22712468
109852,0.21601102,0.3248806,0.23617911,0.22292925
109853,0.21553019,0.31949478,0.23959538,0.22537966
109854,0.21680386,0.32030088,0.23764285,0.22525242
109855,0.2166807,0.32243603,0.24161348,0.21926975
109856,0.21696636,0.31807634,0.24115859,0.22379868
109857,0.21604626,0.32116672,0.23989294,0.22289403
109858,0.21683317,0.32170108,0.23770328,0.22376245
109859,0.21681851,0.3251859,0.2364946,0.22150101
109860,0.2165058,0.31671193,0.23998915,0.22679317
109861,0.21598771,0.32849646,0.23560087,0.21991499
109862,0.21694317,0.3142013,0.241134,0.2277215
109863,0.21779719,0.3133166,0.24133773,0.22754848
109864,0.21576382,0.3247117,0.23516817,0.2243563
109865,0.21625847,0.3122342,0.24486177,0.22664559
109866,0.21484417,0.3241588,0.23981929,0.22117774
109867,0.21461782,0.32753986,0.23735787,0.2204844
109868,0.21543984,0.3236393,0.23541433,0.22550653
109869,0.21561052,0.31598496,0.24520384,0.2232007
109870,0.21336778,0.3269038,0.24219543,0.21753299
109871,0.21555303,0.3302621,0.23316419,0.22102065
109872,0.21767262,0.31626204,0.2404515,0.2256138
109873,0.21614489,0.31876186,0.23889683,0.2261964
109874,0.21659519,0.31577238,0.2408752,0.2267572
109875,0.21465723,0.31969473,0.2412761,0.22437197
109876,0.21678485,0.3235752,0.23631366,0.22332627
109877,0.21553089,0.3206314,0.2383297,0.22550803
109878,0.2152615,0.32589662,0.23581004,0.22303185
109879,0.21652307,0.32440212,0.23649132,0.22258346
109880,0.21537161,0.32668418,0.23592083,0.22202338
109881,0.21718265,0.318007,0.23917915,0.2256312
109882,0.21627985,0.3193457,0.24112077,0.22325361
109883,0.21704093,0.3231286,0.2370229,0.22280754
109884,0.21489562,0.32277933,0.24227151,0.22005352
109885,0.2149693,0.31553936,0.24941815,0.22007318
109886,0.21657914,0.3220345,0.23867239,0.22271399
109887,0.21726078,0.31970644,0.24088347,0.22214931
109888,0.21641088,0.31811187,0.24240057,0.22307669
109889,0.21656261,0.3092963,0.2518099,0.22233118
109890,0.2165865,0.31600463,0.24137264,0.2260362
109891,0.21688265,0.31917927,0.23780103,0.22613704
109892,0.21619287,0.31398293,0.243999,0.22582522
109893,0.21541888,0.32239446,0.2393756,0.22281106
109894,0.21560526,0.32236972,0.23526874,0.22675624
109895,0.21631664,0.32013974,0.23968968,0.22385393
109896,0.21621647,0.32321817,0.23846914,0.22209617
109897,0.21763277,0.31791008,0.23837025,0.22608687
109898,0.21683449,0.3241188,0.23671278,0.22233394
109899,0.21534339,0.3243202,0.23885837,0.22147807
109900,0.21632941,0.3153033,0.2442462,0.22412106
109901,0.21502128,0.3231527,0.23728547,0.22454059
109902,0.21752606,0.3179816,0.23966424,0.2248281
109903,0.2163154,0.31893024,0.23989898,0.22485538
109904,0.21668671,0.31938258,0.23909718,0.22483356
109905,0.21634756,0.31930357,0.24198256,0.22236633
109906,0.2159536,0.32562274,0.23836224,0.22006142
109907,0.21615197,0.3134816,0.25250983,0.21785659
109908,0.21689796,0.31849447,0.24094886,0.22365874
109909,0.21642597,0.31743792,0.24134028,0.22479579
109910,0.21536066,0.31839514,0.2440362,0.22220801
109911,0.21478821,0.32578164,0.23677558,0.22265458
109912,0.21773623,0.32260337,0.23848213,0.22117826
109913,0.21596201,0.32591718,0.23532553,0.22279525
109914,0.21512583,0.3189076,0.24500263,0.22096398
109915,0.21502797,0.32905993,0.2362544,0.21965772
109916,0.21471837,0.3267018,0.2339379,0.2246419
109917,0.21675713,0.32547134,0.23445731,0.2233142
109918,0.21595778,0.3317987,0.23042287,0.2218207
109919,0.21563411,0.32666808,0.23576276,0.22193503
109920,0.21642448,0.32479966,0.23719701,0.22157885
109921,0.21683887,0.31921244,0.23831141,0.22563726
109922,0.21693154,0.30612752,0.25046703,0.22647388
109923,0.2152808,0.32328582,0.23725218,0.22418119
109924,0.21296431,0.31840134,0.25147074,0.21716362
109925,0.21563908,0.32100558,0.23852508,0.22483028
109926,0.2175236,0.31639004,0.23878045,0.2273059
109927,0.21697347,0.30898637,0.25185147,0.22218868
109928,0.2177187,0.31402585,0.24224518,0.22601028
109929,0.21786754,0.3137359,0.24377814,0.22461839
109930,0.21623734,0.3054083,0.25500387,0.22335045
109931,0.2165079,0.3075683,0.25370577,0.22221807
109932,0.21696901,0.31352976,0.24122953,0.2282717
109933,0.21591628,0.31845146,0.243483,0.22214928
109934,0.21852098,0.3147702,0.24222101,0.22448783
109935,0.21695776,0.32062262,0.2404838,0.2219358
109936,0.21455777,0.31893617,0.24237347,0.22413261
109937,0.21619627,0.32228768,0.23677449,0.2247416
109938,0.21598119,0.31704676,0.2442396,0.22273245
109939,0.21572304,0.3227787,0.24000683,0.22149144
109940,0.21609415,0.30725598,0.25430128,0.22234859
109941,0.21851054,0.31466663,0.24255319,0.22426961
109942,0.21550521,0.31790242,0.24074909,0.22584325
109943,0.21616322,0.32369524,0.23592272,0.22421883
109944,0.21713577,0.31858596,0.23822638,0.22605191
109945,0.2165859,0.32659036,0.23519278,0.22163092
109946,0.21522537,0.31999618,0.24086374,0.22391473
109947,0.21620113,0.32244733,0.23670197,0.22464956
109948,0.21627234,0.32061425,0.23598196,0.2271314
109949,0.21732353,0.31879926,0.23960458,0.22427261
109950,0.21472576,0.3277375,0.23321205,0.22432467
109951,0.21561018,0.3272372,0.23248634,0.22466633
109952,0.21557625,0.32711828,0.23432678,0.22297873
109953,0.21624956,0.31532866,0.24273455,0.22568727
109954,0.2171247,0.31735778,0.2426999,0.22281758
109955,0.21486488,0.32885784,0.23418653,0.22209078
109956,0.2174966,0.3129596,0.24259189,0.22695194
109957,0.21609426,0.32399714,0.23913877,0.22076982
109958,0.21742134,0.32168686,0.23655316,0.22433865
109959,0.21466988,0.32245156,0.23899584,0.22388273
109960,0.21581654,0.3259256,0.23444648,0.22381142
109961,0.21455045,0.32590356,0.23637746,0.22316848
109962,0.21651047,0.32434526,0.23603769,0.22310656
109963,0.21518752,0.31863716,0.24260701,0.2235683
109964,0.21740924,0.32114995,0.23597816,0.22546266
109965,0.21608758,0.32002595,0.23972024,0.22416624
109966,0.216351,0.32528266,0.23590028,0.22246607
109967,0.21537381,0.32359618,0.2352492,0.2257808
109968,0.21578561,0.31647176,0.24101041,0.22673222
109969,0.21666229,0.32419857,0.23780727,0.22133186
109970,0.21707095,0.32181355,0.23811474,0.22300072
109971,0.21519409,0.32874617,0.23608354,0.21997625
109972,0.21602003,0.3279964,0.23295215,0.22303137
109973,0.21792185,0.3207063,0.24024314,0.22112872
109974,0.21727625,0.32353854,0.23787433,0.22131085
109975,0.21655427,0.30716392,0.25263458,0.22364724
109976,0.21629463,0.32787892,0.23255493,0.22327152
109977,0.2169485,0.31894025,0.24002615,0.22408517
109978,0.21515669,0.328988,0.23197313,0.22388215
109979,0.21599263,0.32344326,0.23894861,0.22161548
109980,0.21588464,0.32411364,0.23577437,0.22422734
109981,0.21630052,0.32376143,0.2372492,0.22268887
109982,0.21678743,0.32329416,0.23876028,0.22115815
109983,0.21625644,0.3273297,0.23701468,0.21939915
109984,0.21801637,0.3136125,0.24345851,0.22491261
109985,0.21690212,0.32011858,0.2396141,0.2233652
109986,0.21525201,0.3266429,0.23480535,0.22329973
109987,0.2159859,0.31965736,0.24051674,0.22383997
109988,0.21457078,0.3300515,0.23229702,0.22308064
109989,0.21654637,0.3181822,0.2406316,0.22463982
109990,0.21641546,0.3251973,0.23542619,0.22296104
109991,0.21596819,0.32164672,0.23888558,0.22349954
109992,0.21499829,0.33327577,0.23311117,0.21861476
109993,0.21698086,0.32123005,0.24251384,0.21927524
109994,0.21664523,0.31999478,0.2385681,0.2247919
109995,0.21727137,0.31899917,0.2380513,0.22567815
109996,0.21755776,0.31964365,0.24014747,0.22265111
109997,0.21545762,0.31704113,0.24571367,0.2217876
109998,0.2155957,0.3215471,0.2384353,0.22442193
109999,0.21658917,0.3178863,0.24250773,0.22301683
110000,0.21620809,0.32015383,0.24178131,0.2218568
110001,0.21682186,0.3186569,0.24070995,0.22381127
110002,0.24596338,0.3066179,0.23203695,0.21538182
110003,0.21727777,0.31839752,0.23997971,0.22434497
110004,0.21602358,0.32355288,0.23553687,0.22488667
110005,0.21510799,0.32380912,0.23915273,0.22193018
110006,0.21723913,0.31038302,0.249379,0.22299886
110007,0.21721743,0.31376925,0.24151559,0.2274977
110008,0.21616255,0.3280918,0.23624682,0.21949881
110009,0.21706143,0.3164314,0.23876356,0.2277436
110010,0.21627839,0.32504535,0.23611678,0.22255945
110011,0.21576677,0.3312501,0.23353602,0.21944712
110012,0.21656287,0.31439403,0.24449399,0.22454914
110013,0.21648225,0.32378027,0.23866613,0.22107136
110014,0.2160437,0.31561705,0.24401504,0.22432424
110015,0.21759124,0.3143608,0.2418643,0.22618365
110016,0.21538405,0.32042956,0.24215372,0.22203271
110017,0.21670946,0.31092116,0.24523394,0.22713543
110018,0.21731715,0.3155873,0.24335612,0.22373942
110019,0.21839127,0.31854486,0.23979457,0.22326927
110020,0.21574177,0.32465914,0.2348052,0.22479385
110021,0.21697277,0.32017228,0.23932406,0.22353089
110022,0.21531096,0.32872537,0.23474856,0.22121514
110023,0.21641386,0.31089103,0.2500815,0.2226136
110024,0.21684201,0.32298982,0.23784211,0.222326
110025,0.21675758,0.32210028,0.24037594,0.22076622
110026,0.2173051,0.3179621,0.24137215,0.22336066
110027,0.21480596,0.33163103,0.23380156,0.21976148
110028,0.21635789,0.32411057,0.23715782,0.22237374
110029,0.21771622,0.3173987,0.24015315,0.22473194
110030,0.21515492,0.3279907,0.23855035,0.21830405
110031,0.21610875,0.3199227,0.24051763,0.22345093
110032,0.2172159,0.3131419,0.24346462,0.22617757
110033,0.21512634,0.32207632,0.23789126,0.22490607
110034,0.21768671,0.30665657,0.25217015,0.22348657
110035,0.2168258,0.31605428,0.24517788,0.22194207
110036,0.21627551,0.31880227,0.23897775,0.22594447
110037,0.21771684,0.31970525,0.23912881,0.22344907
110038,0.21460585,0.3243852,0.24013582,0.22087315
110039,0.21514419,0.32485947,0.23605105,0.22394532
110040,0.21670909,0.31596276,0.24293262,0.22439551
110041,0.2157851,0.32339758,0.23896445,0.22185288
110042,0.21670896,0.3245486,0.23698522,0.2217572
110043,0.21792504,0.3177776,0.24078564,0.22351173
110044,0.21475784,0.3188197,0.24403353,0.22238895
110045,0.21541294,0.32701725,0.23846544,0.21910435
110046,0.21631876,0.31596753,0.24516405,0.22254963
110047,0.21655573,0.3258629,0.23562181,0.22195956
110048,0.2165664,0.32317883,0.23708713,0.2231676
110049,0.216711,0.32253984,0.23674062,0.22400858
110050,0.21529627,0.32656986,0.23431243,0.22382139
110051,0.21690887,0.31432456,0.2410908,0.22767574
110052,0.21432903,0.3271057,0.2362182,0.22234705
110053,0.21650545,0.3150922,0.24201924,0.22638309
110054,0.21515524,0.3119025,0.24893278,0.22400948
110055,0.21507277,0.32784486,0.23373488,0.2233475
110056,0.2182741,0.3164889,0.24129349,0.22394352
110057,0.21463418,0.32998297,0.23367167,0.22171116
110058,0.21620086,0.32023016,0.23912467,0.22444433
110059,0.21563725,0.33115664,0.2324827,0.22072347
110060,0.21606407,0.3287466,0.23606922,0.21912014
110061,0.21463177,0.33208466,0.23234122,0.22094236
110062,0.21615966,0.3175576,0.24074969,0.22553307
110063,0.21488751,0.3192926,0.24527952,0.22054037
110064,0.21688145,0.31499305,0.24129376,0.2268317
110065,0.21601984,0.32447755,0.23584545,0.22365712
110066,0.2166749,0.3196565,0.23744093,0.22622772
110067,0.21659741,0.32791024,0.23450589,0.22098644
110068,0.21705219,0.317062,0.238037,0.22784877
110069,0.21469095,0.32667366,0.2343388,0.22429657
110070,0.21608047,0.3170687,0.23971295,0.22713791
110071,0.21705565,0.3197298,0.24113508,0.22207946
110072,0.21579736,0.3242246,0.23546822,0.22450979
110073,0.21730363,0.32252553,0.23911713,0.2210537
110074,0.21716946,0.3128703,0.24316454,0.22679573
110075,0.21715267,0.32101813,0.23874947,0.22307976
110076,0.21548289,0.32615137,0.23484232,0.22352347
110077,0.21469933,0.30478144,0.25562716,0.22489206
110078,0.2175856,0.31897974,0.2402646,0.22317006
110079,0.21597284,0.32413676,0.23486754,0.22502285
110080,0.21478862,0.3276763,0.23727712,0.220258
110081,0.21439342,0.32844314,0.23365968,0.22350372
110082,0.21554169,0.323945,0.23900206,0.22151124
110083,0.21634999,0.3215678,0.23734307,0.22473915
110084,0.21661358,0.3225818,0.23870738,0.22209722
110085,0.21641128,0.31638137,0.24475552,0.22245185
110086,0.21430266,0.32861242,0.23448394,0.22260097
110087,0.21590987,0.32287863,0.23584709,0.22536437
110088,0.21677954,0.31792945,0.23987281,0.2254182
110089,0.21882229,0.31512704,0.24312748,0.22292322
110090,0.21569796,0.31892508,0.24166977,0.22370718
110091,0.21480595,0.32907134,0.2338348,0.22228792
110092,0.21666333,0.32256,0.23636515,0.22441152
110093,0.21649238,0.3259165,0.23637798,0.22121315
110094,0.21538426,0.32379168,0.23828135,0.22254269
110095,0.21587734,0.31178135,0.24565862,0.22668265
110096,0.21630578,0.32899266,0.23331313,0.22138841
110097,0.21548621,0.32640138,0.23236398,0.22574846
110098,0.21636821,0.3198528,0.23805569,0.22572327
110099,0.21437189,0.32225555,0.2397255,0.22364703
110100,0.21498026,0.30986264,0.25478822,0.2203689
110101,0.21570502,0.31845438,0.24293208,0.22290856
110102,0.21710819,0.32250884,0.23674409,0.22363889
110103,0.2163968,0.32295054,0.23795715,0.22269548
110104,0.21581836,0.32278296,0.2362684,0.22513027
110105,0.21732436,0.31953886,0.23765385,0.22548294
110106,0.21323049,0.32187292,0.24448758,0.22040902
110107,0.21567516,0.3182254,0.2394988,0.22660068
110108,0.21616258,0.32245916,0.23951764,0.22186063
110109,0.21847193,0.31492716,0.24195743,0.22464348
110110,0.21648271,0.32145947,0.23855901,0.22349878
110111,0.21640046,0.3213888,0.23733823,0.22487247
110112,0.21607634,0.3219189,0.23919697,0.22280775
110113,0.21546285,0.3190916,0.2456657,0.21977988
110114,0.21617043,0.32343918,0.23644495,0.22394544
110115,0.2150769,0.3309737,0.23415576,0.21979366
110116,0.21645182,0.32408077,0.23588516,0.22358228
110117,0.21765657,0.31898034,0.23861684,0.22474624
110118,0.2146102,0.31680694,0.24486387,0.22371897
110119,0.21647936,0.3204537,0.24248245,0.2205845
110120,0.2153619,0.32465094,0.23641968,0.22356749
110121,0.21607098,0.31784755,0.23893851,0.22714294
110122,0.21539211,0.32573414,0.23492579,0.22394793
110123,0.21705447,0.31598505,0.24144295,0.2255175
110124,0.21698107,0.31883433,0.2387594,0.22542515
110125,0.21636693,0.3198403,0.23968233,0.2241104
110126,0.21514791,0.33053234,0.23415644,0.22016327
110127,0.21474151,0.33389133,0.2310043,0.22036284
110128,0.21730798,0.304838,0.2532457,0.22460829
110129,0.21559262,0.31173626,0.24942978,0.22324139
110130,0.21616744,0.32035938,0.23707487,0.22639829
110131,0.214408,0.3152624,0.24694416,0.22338545
110132,0.21653432,0.32075077,0.23916246,0.2235524
